post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925231411,2026-04-09T09:00:15Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,5000.0,6557.58
7925234660,2026-04-09T06:00:47Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,7409.23
7925186421,2026-04-09T11:00:48Z,toyota,4Runner,2016,181790.0,18900.0,18900.0,7409.23
7925286956,2026-04-09T12:00:06Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3713.45
7923562891,2026-04-09T10:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6557.58
7925252175,2026-04-09T04:00:06Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,7409.23
7925305560,2026-04-09T10:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,27288.46
7925273874,2026-04-09T11:00:48Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4156.94
7925305513,2026-04-09T13:00:30Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,12999.5
7925336756,2026-04-09T13:00:30Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,10282.38
7925336798,2026-04-09T12:00:06Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,11070.81
7925348793,2026-04-09T05:00:06Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7409.23
7925356182,2026-04-09T13:00:30Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,23400.92
7925357523,2026-04-09T07:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,3713.45
7925331759,2026-04-09T05:00:06Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,7409.23
7925355433,2026-04-09T12:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,17490.0
7925251911,2026-04-09T13:00:30Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5882.9
7925354008,2026-04-09T13:00:30Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,5882.9
7925411755,2026-04-09T05:00:06Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,4156.94
7925423031,2026-04-09T13:00:30Z,Acura,TLX a-spec,2022,24000.0,,,23400.92
7925445118,2026-04-09T11:00:48Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,17490.0
7925501885,2026-04-09T10:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4156.94
7925530133,2026-04-09T11:00:48Z,Honda,CRV,2008,166000.0,5900.0,5900.0,3713.45
7925568443,2026-04-09T07:00:06Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,11070.81
7925617774,2026-04-09T12:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,7409.23
7925617529,2026-04-09T13:00:30Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,10282.38
7925618185,2026-04-09T13:00:30Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,5882.9
7925618922,2026-04-09T09:00:15Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,13465.93
7925602918,2026-04-09T12:00:06Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,10261.67
7925617515,2026-04-09T06:00:47Z,Mazda,3,2020,38563.0,17200.0,17200.0,23400.92
7925618560,2026-04-09T13:00:30Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,10900.0,7409.23
7925596247,2026-04-09T08:00:06Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,13465.93
7925637008,2026-04-09T13:00:30Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4156.94
7925617922,2026-04-09T11:00:48Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,13465.93
7925596287,2026-04-09T11:00:48Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,11070.81
7925619188,2026-04-09T11:00:48Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,10282.38
7925673628,2026-04-09T11:00:48Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,3713.45
7925596210,2026-04-09T09:00:15Z,Ram,3500,2016,142654.0,29900.0,29900.0,11070.81
7925625070,2026-04-09T08:00:06Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,12999.5
7925601939,2026-04-09T09:00:15Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,12224.42
7925687438,2026-04-09T07:00:06Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,27288.46
7925591785,2026-04-09T09:00:15Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,23400.92
7925662162,2026-04-09T06:00:47Z,toyota,highlander,2003,258000.0,1800.0,1800.0,6557.58
7925748951,2026-04-09T09:00:15Z,Jeep,Cherokee Latitude 4x4,2014,91437.0,9450.0,9450.0,7409.23
7925661646,2026-04-09T12:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,6557.58
7925776290,2026-04-09T12:00:06Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,10261.67
7925683896,2026-04-09T10:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4156.94
7925776507,2026-04-09T10:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,7409.23
7925776266,2026-04-09T11:00:48Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,10261.67
7925776464,2026-04-09T09:00:15Z,honda,accord,2020,20000.0,2000.0,2000.0,27288.46
7925776466,2026-04-09T12:00:06Z,Acura,TLX a-spec,2018,30000.0,,,23400.92
7925765296,2026-04-09T07:00:06Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,7409.23
7925750254,2026-04-09T13:00:30Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,13465.93
7925559046,2026-04-09T06:00:47Z,infinity,qx56,2010,128000.0,6200.0,6200.0,6557.58
7925757414,2026-04-09T09:00:15Z,mitsubishi,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,10261.67
7925776376,2026-04-09T13:00:30Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,7409.23
7925870629,2026-04-09T13:00:30Z,Bedrock,,2022,1000.0,3500.0,3500.0,14194.29
7925880745,2026-04-09T08:00:06Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,27288.46
7925830296,2026-04-09T12:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,23400.92
7925869882,2026-04-09T13:00:30Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6557.58
7925890251,2026-04-09T09:00:15Z,Jeep,Grand Cherokee,2019,90000.0,,,14194.29
7925619053,2026-04-09T12:00:06Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,7409.23
7925909002,2026-04-09T13:00:30Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,12300.0,11070.81
7925909837,2026-04-09T12:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,10282.38
7925909851,2026-04-09T12:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,12999.5
7925910231,2026-04-09T08:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,23400.92
7925910242,2026-04-09T10:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,11070.81
7925909019,2026-04-09T09:00:15Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,12224.42
7925854156,2026-04-09T12:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4156.94
7925890250,2026-04-09T12:00:06Z,dodge,durango,2020,69000.0,,,14194.29
7925909861,2026-04-09T08:00:06Z,Ford,F-150,2017,106743.0,18995.0,18995.0,21805.0
7925910184,2026-04-09T12:00:06Z,BMW,X2,2018,79633.0,15500.0,15500.0,23400.92
7925910253,2026-04-09T07:00:06Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,13465.93
7925909044,2026-04-09T07:00:06Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,11070.81
7925910040,2026-04-09T13:00:30Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,54681.82
7925962860,2026-04-09T09:00:15Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,54681.82
7925910265,2026-04-09T09:00:15Z,Kia,Optima,2015,116669.0,8800.0,8800.0,11070.81
7925910309,2026-04-09T11:00:48Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,11070.81
7925910025,2026-04-09T10:00:06Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,54681.82
7925910197,2026-04-09T08:00:06Z,Audi,A4,2019,71241.0,15900.0,15900.0,23400.92
7925980488,2026-04-09T08:00:06Z,ford,pick up,1966,60000.0,3500.0,3500.0,54681.82
7925906358,2026-04-09T13:00:30Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,11070.81
7925908827,2026-04-09T11:00:48Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,11070.81
7925909947,2026-04-09T13:00:30Z,BMW,X1,2018,86540.0,13500.0,13500.0,10261.67
7926035506,2026-04-09T13:00:30Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,3713.45
7925908986,2026-04-09T09:00:15Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,27288.46
7925998449,2026-04-09T11:00:48Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,3713.45
7925917710,2026-04-09T11:00:48Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,9500.0,10282.38
7926041125,2026-04-09T06:00:47Z,Chevy,3500 Duramax,2007,150000.0,5700.0,5700.0,6557.58
7926046096,2026-04-09T07:00:06Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,6557.58
7925908910,2026-04-09T05:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17490.0
7926015068,2026-04-09T12:00:06Z,Hyundai,Elantra,2018,52000.0,9900.0,9900.0,23400.92
7926066162,2026-04-09T11:00:48Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4156.94
7925909939,2026-04-09T10:00:06Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,11070.81
7926096539,2026-04-09T07:00:06Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,54681.82
7925995313,2026-04-09T05:00:06Z,audi,Q5,2016,149000.0,7200.0,7200.0,7409.23
7926029597,2026-04-09T13:00:30Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12400.0,12400.0,5882.9
7926132929,2026-04-09T11:00:48Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,11070.81
7926026983,2026-04-09T13:00:30Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,3713.45
7926049384,2026-04-09T11:00:48Z,Chevrolet,S10,2002,156000.0,4000.0,4000.0,3713.45
7926029250,2026-04-09T09:00:15Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6557.58
7926165731,2026-04-09T07:00:06Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,27288.46
7926138873,2026-04-09T10:00:06Z,Toyota,Tacoma,2011,158594.0,,,5882.9
7926199758,2026-04-09T12:00:06Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5882.9
7926222609,2026-04-09T10:00:06Z,Chevrolet,Silverado 1500 ZR2,2024,35000.0,43000.0,43000.0,23400.92
7926234605,2026-04-09T06:00:47Z,chevy,colorado,2019,101000.0,11500.0,11500.0,12999.5
7926267852,2026-04-09T04:00:06Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,6557.58
7926305629,2026-04-09T10:00:06Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10282.38
7926151746,2026-04-09T13:00:30Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,27288.46
7926242071,2026-04-09T09:00:15Z,ford,explorer sport,2016,172000.0,7000.0,7000.0,7409.23
7926302204,2026-04-09T06:00:47Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4156.94
7926317186,2026-04-09T10:00:06Z,Ford,F-150,2016,178733.0,,,7409.23
7926295610,2026-04-09T12:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,13465.93
7926386562,2026-04-09T13:00:30Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7409.23
7926450869,2026-04-09T12:00:06Z,Nissan,Sentra,2012,120000.0,5000.0,5000.0,5882.9
7926448669,2026-04-09T08:00:06Z,chrysler,pt cruiser,2001,65000.0,5000.0,5000.0,17490.0
7926388127,2026-04-09T13:00:30Z,toyota,highlander,2019,99548.0,23900.0,23900.0,12999.5
7926472431,2026-04-09T07:00:06Z,Jeep,Grand Cherokee,2019,90000.0,,,14194.29
7926456208,2026-04-09T09:00:15Z,acura,tlx,2022,30000.0,2000.0,2000.0,14194.29
7926398708,2026-04-09T07:00:06Z,Subaru,Crosstrek,2018,124927.0,11900.0,11900.0,10282.38
7926514816,2026-04-09T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4156.94
7926536135,2026-04-09T12:00:06Z,ACURA,MDX SPORT,2011,169000.0,6900.0,6900.0,5882.9
7926538707,2026-04-09T10:00:06Z,HONDA,CR-V LX,2011,139000.0,7300.0,7300.0,5882.9
7926537743,2026-04-09T05:00:06Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,7900.0,5882.9
7926520164,2026-04-09T12:00:06Z,toyota,corolla,2009,170000.0,3950.0,3950.0,3713.45
7926533458,2026-04-09T13:00:30Z,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,5882.9
7926575489,2026-04-09T13:00:30Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,6557.58
