post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923329866,2026-04-03T22:00:19Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,3400.0,6883.33
7923661595,2026-04-03T15:00:06Z,Acura,TLX a-spec,2018,30000.0,,,6883.33
7923722098,2026-04-03T21:00:27Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,6883.33
7923755686,2026-04-03T23:00:08Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,13275.56
7923842626,2026-04-03T22:00:19Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,6897.0
7923863990,2026-04-03T20:00:06Z,Fiat,500,2012,37851.0,7999.0,7999.0,13680.0
7924005476,2026-04-03T23:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3402.33
7924043271,2026-04-03T22:00:19Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,6650.0
7924062352,2026-04-03T21:00:27Z,subaru,impreza,2015,183000.0,4800.0,4800.0,5137.0
7921688351,2026-04-03T22:00:19Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3402.33
7921766314,2026-04-03T22:00:19Z,Toyota,Venza,2011,133000.0,4800.0,4800.0,6484.5
7922266631,2026-04-03T04:00:31Z,acura,MDX,2011,125000.0,6200.0,6200.0,12362.5
7922385577,2026-04-03T23:00:08Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,47500.0,18270.0
7922393570,2026-04-03T23:00:08Z,Nissan,Pathfinder,2015,154800.0,8000.0,8000.0,8512.57
7922501024,2026-04-03T21:00:27Z,Ford,Coupe Deluxe,1940,,44500.0,44500.0,6650.0
7922507523,2026-04-03T12:00:36Z,Audi,A4,2019,71241.0,13800.0,13800.0,18270.0
7922714644,2026-04-03T13:00:10Z,chevy,Box Truck,2007,66000.0,7500.0,7500.0,15761.25
7922764895,2026-04-03T21:00:27Z,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,4049.0
7922813137,2026-04-03T22:00:19Z,Honda,accord,2009,120000.0,5999.0,5999.0,4049.0
7922872400,2026-04-03T09:00:23Z,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,13275.56
7922927030,2026-04-03T19:00:07Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,2390.0
7922970432,2026-04-03T07:00:06Z,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,15761.25
7923269547,2026-04-03T17:00:06Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,6800.0,6484.5
7923327561,2026-04-03T16:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3402.33
7923518061,2026-04-03T21:00:27Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,9914.6
7923559798,2026-04-03T22:00:19Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3402.33
7923649180,2026-04-03T22:00:19Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,6883.33
7923838194,2026-04-03T21:00:27Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,8005.83
7923914038,2026-04-03T11:00:06Z,Ford,F-250,1997,131000.0,5500.0,5500.0,6650.0
7923924102,2026-04-03T13:00:10Z,Acura,TLX TYPE S,2022,24000.0,,,6883.33
7924070156,2026-04-03T21:00:27Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,9914.6
7924073272,2026-04-03T23:00:08Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,13275.56
7924073386,2026-04-03T13:00:10Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,6484.5
7924074050,2026-04-03T22:00:19Z,Toyota,Sienna,2015,159707.0,12900.0,12900.0,8512.57
7924079929,2026-04-03T09:00:23Z,Toyota,Tundra,2019,59082.0,31920.0,31920.0,6883.33
7924159050,2026-04-03T18:00:15Z,Ford,Mustang,1967,,5000.0,5000.0,4049.0
7921847519,2026-04-03T21:00:27Z,chrysler,town & country,2012,166000.0,1600.0,1600.0,6897.0
7921970159,2026-04-03T18:00:15Z,Maserati,Quattroporte,2020,39853.0,39500.0,39500.0,13680.0
7922045837,2026-04-03T23:00:08Z,Honda,CRV,2008,166657.0,4500.0,4500.0,2390.0
7922324947,2026-04-03T20:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4049.0
7922382217,2026-04-03T22:00:19Z,Subaru,Outback,2012,105094.0,9998.0,9998.0,13275.56
7922509063,2026-04-03T22:00:19Z,Acura,MDX,2018,72433.0,17990.0,17990.0,18270.0
7922902947,2026-04-03T21:00:27Z,nissan,altima,2003,84000.0,4000.0,4000.0,13275.56
7922955918,2026-04-03T20:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,3402.33
7923005029,2026-04-03T09:00:23Z,MAZDA,5 TOURING,2012,172000.0,3900.0,3900.0,6484.5
7923015219,2026-04-03T14:00:09Z,Nissan,Altima,2010,163117.0,4500.0,4500.0,2390.0
7923178106,2026-04-03T22:00:19Z,Subaru,Impreza,2013,150000.0,3900.0,3900.0,6897.0
7923484982,2026-04-03T20:00:06Z,toyota,camry le,2009,70000.0,9000.0,9000.0,13275.56
7923525504,2026-04-03T17:00:06Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,6484.5
7923545896,2026-04-03T19:00:07Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,13262.14
7923755764,2026-04-03T22:00:19Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,6484.5
7923759911,2026-04-03T17:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,13275.56
7923778321,2026-04-03T22:00:19Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4049.0
7923844048,2026-04-03T23:00:08Z,Dodge,Grand Caravan SXT,2016,180000.0,5200.0,5200.0,8512.57
7923882371,2026-04-03T17:00:06Z,lexus,NX 300 F Sport AWD SUV,2021,125753.0,21900.0,21900.0,6484.5
7923939433,2026-04-03T23:00:08Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6650.0
7924080975,2026-04-03T13:00:10Z,Lexus,LX 570,2018,75788.0,32920.0,32920.0,18270.0
7921614763,2026-04-03T17:00:06Z,Chevrolet,Silverado 1500,2009,177265.0,6700.0,6700.0,6650.0
7922205598,2026-04-03T09:00:23Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,8500.0,9914.6
7922382206,2026-04-03T23:00:08Z,Subaru,Outback,2008,146350.0,4998.0,4998.0,2390.0
7922394675,2026-04-03T18:00:15Z,Chevrolet,Equinox L,2018,94000.0,9500.0,9500.0,18270.0
7922483301,2026-04-03T21:00:27Z,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,15761.25
7922606224,2026-04-03T13:00:10Z,honda,accord,2010,80000.0,25000.0,25000.0,13275.56
7922869991,2026-04-03T19:00:07Z,Ram,ProMaster 2500,2017,173128.0,14500.0,14500.0,13262.14
7922888909,2026-04-03T19:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3402.33
7922899953,2026-04-03T18:00:15Z,subaru,forester,2023,113437.0,19900.0,19900.0,6484.5
7923204921,2026-04-03T12:00:36Z,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,13275.56
7923254716,2026-04-03T20:00:06Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,4049.0
7923269589,2026-04-03T17:00:06Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,13275.56
7923288138,2026-04-03T22:00:19Z,hyundai,santa fe,2013,180000.0,6500.0,6500.0,6484.5
7923456476,2026-04-03T22:00:19Z,Kia,Rio,2012,95000.0,3995.0,3995.0,13275.56
7923843242,2026-04-03T18:00:15Z,TOYOTA,CAMRY LE,2010,149000.0,7200.0,7200.0,2390.0
7923846364,2026-04-03T23:00:08Z,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,8512.57
7923948552,2026-04-03T14:00:09Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,6484.5
7921747776,2026-04-03T19:00:07Z,Mitsubishi,Montero,1998,157000.0,4500.0,4500.0,3402.33
7922107506,2026-04-03T23:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3402.33
7922148637,2026-04-03T20:00:06Z,Honda,Accord LX,2005,220000.0,2500.0,2500.0,2390.0
7922507203,2026-04-03T15:00:06Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,12900.0,15761.25
7922507494,2026-04-03T04:00:31Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,6883.33
7922507737,2026-04-03T20:00:06Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,13275.56
7922588288,2026-04-03T22:00:19Z,Toyota,Camry,2017,98165.0,14700.0,14700.0,13275.56
7922589046,2026-04-03T23:00:08Z,toyota,camry le,2012,160899.0,8500.0,8500.0,6484.5
7922613194,2026-04-03T21:00:27Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,13275.56
7922800852,2026-04-03T20:00:06Z,Subaru,Outback,2018,117800.0,11800.0,11800.0,6484.5
7922970700,2026-04-03T23:00:08Z,Jeep,Grand Cherokee Overland,2011,135168.0,,,6897.0
7923202182,2026-04-03T23:00:08Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3402.33
7923762274,2026-04-03T18:00:15Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,6484.5
7923838233,2026-04-03T15:00:06Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,8005.83
7923854316,2026-04-03T22:00:19Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,6650.0
7923916683,2026-04-03T17:00:06Z,Audi,A3,2016,161000.0,1600.0,1600.0,8512.57
7921740355,2026-04-03T23:00:08Z,Subaru,Forester,2015,131732.0,9998.0,9998.0,6484.5
7921873546,2026-04-03T20:00:06Z,jeep,liberty sport 4x4,2003,48000.0,5000.0,5000.0,6883.33
7922019524,2026-04-03T18:00:15Z,ford,e-350 econoline,2006,190000.0,1500.0,1500.0,6650.0
7922409847,2026-04-03T12:00:36Z,Volkswagen,Tiguan,2013,108000.0,6200.0,6200.0,13275.56
7922438841,2026-04-03T18:00:15Z,chevrolet,silverado,2008,250000.0,3800.0,3800.0,2390.0
7922507293,2026-04-03T12:00:36Z,Ram,Dakota,2011,129550.0,9700.0,9700.0,6897.0
7922588638,2026-04-03T23:00:08Z,subaru,forester,2015,150818.0,6900.0,6900.0,5137.0
7923286252,2026-04-03T18:00:15Z,Subaru,Forester,2010,150000.0,5500.0,5500.0,2390.0
7923661592,2026-04-03T23:00:08Z,honda,accord,2020,20000.0,2000.0,2000.0,80198.8
7923755491,2026-04-03T19:00:07Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,6484.5
7923755600,2026-04-03T21:00:27Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,13275.56
7923755951,2026-04-03T23:00:08Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,6484.5
7923756258,2026-04-03T17:00:06Z,Honda,Accord LX,2012,150492.0,5900.0,5900.0,6484.5
7923912455,2026-04-03T23:00:08Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,6883.33
7924070470,2026-04-03T19:00:07Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,13262.14
7922452370,2026-04-03T19:00:07Z,Chevrolet,Impala,2002,168886.0,2500.0,2500.0,3402.33
7922507642,2026-04-03T21:00:27Z,Kia,Optima,2015,116669.0,8800.0,8800.0,5137.0
7922588436,2026-04-03T16:00:06Z,toyota,rav4 hybrid limited awd suv,2016,141229.0,13900.0,13900.0,6484.5
7922588531,2026-04-03T12:00:36Z,chevrolet,suburban,2020,113946.0,21900.0,21900.0,13262.14
7922723123,2026-04-03T17:00:06Z,Lexus,LC 500,2018,19539.0,48920.0,48920.0,80198.8
7922731916,2026-04-03T05:00:08Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,15900.0,19558.8
7922810985,2026-04-03T18:00:15Z,BMW,750LI xdrive,2014,113000.0,6999.0,6999.0,9914.6
7922811843,2026-04-03T20:00:06Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,5137.0
7922825064,2026-04-03T23:00:08Z,Audi,A5,2009,215000.0,2500.0,2500.0,2390.0
7923197043,2026-04-03T22:00:19Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,6484.5
7923458871,2026-04-03T15:00:06Z,Lexus,LX 570,2018,75788.0,32930.0,32930.0,18270.0
7923627347,2026-04-03T20:00:06Z,volkswagen,Tiguan,2023,22500.0,20000.0,20000.0,80198.8
7923757298,2026-04-03T21:00:27Z,Nissan,Altima,2012,267000.0,1000.0,1000.0,6897.0
7923911742,2026-04-03T23:00:08Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,13275.56
7923948506,2026-04-03T20:00:06Z,Ford,Escape,2015,119500.0,7800.0,7800.0,6484.5
7924062938,2026-04-03T21:00:27Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,2390.0
7924224802,2026-04-03T23:00:08Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,13275.56
7922351290,2026-04-03T14:00:09Z,Nissan,Rogue,2012,168000.0,2300.0,2300.0,6484.5
7922673481,2026-04-03T21:00:27Z,Chrysler,Town & Country,2012,166000.0,1550.0,1550.0,6897.0
7922056251,2026-04-03T22:00:19Z,chevy,silverado 2500,2004,200000.0,5999.0,5999.0,3402.33
7923189849,2026-04-03T23:00:08Z,Honda,Civic,2015,74500.0,9000.0,9000.0,13275.56
7923277819,2026-04-03T21:00:27Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,4049.0
7923474424,2026-04-03T23:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,15761.25
7923845755,2026-04-03T15:00:06Z,VW,JETTA SE,2014,173000.0,4200.0,4200.0,6484.5
7924093354,2026-04-03T15:00:06Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,13275.56
7924224692,2026-04-03T22:00:19Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,6897.0
7922010428,2026-04-03T22:00:19Z,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,6897.0
7922176112,2026-04-03T20:00:06Z,BMW,X3 2.8i X-drive,2016,124000.0,9885.0,9885.0,6484.5
7922401745,2026-04-03T20:00:06Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,68993.0,80198.8
7922411334,2026-04-03T18:00:15Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,8999.0,6484.5
7922414018,2026-04-03T14:00:09Z,ford,focus,2014,108456.0,5500.0,5500.0,13275.56
7922501656,2026-04-03T13:00:10Z,HONDA,CR-V LX,2010,149000.0,7300.0,7300.0,2390.0
7922959941,2026-04-03T19:00:07Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,6650.0
7923252224,2026-04-03T10:00:51Z,hyundia,elantra,2010,133500.0,3300.0,3300.0,4049.0
7923269477,2026-04-03T19:00:07Z,Mazda,CX-5,2014,99800.0,12800.0,12800.0,13275.56
7923269508,2026-04-03T23:00:08Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,6484.5
7923932390,2026-04-03T13:00:10Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,6897.0
7924057907,2026-04-03T15:00:06Z,Ford,Transit,2025,87.0,139500.0,139500.0,80198.8
7921994075,2026-04-03T17:00:06Z,BMW,325i,2005,181000.0,800.0,800.0,2390.0
7922267738,2026-04-03T23:00:08Z,Freightliner,M2,2007,235000.0,9500.0,9500.0,19558.8
7922490891,2026-04-03T21:00:27Z,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,6883.33
7923650746,2026-04-03T22:00:19Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,6897.0
7923755864,2026-04-03T11:00:06Z,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,6484.5
7923896699,2026-04-03T21:00:27Z,chevy,impala SS,2006,111000.0,6750.0,6750.0,6650.0
7921614824,2026-04-03T21:00:27Z,Chevrolet,Traverse,2019,87713.0,14650.0,14650.0,18270.0
7922044538,2026-04-03T20:00:06Z,chevrolet,silverado 1500,2014,200526.0,8500.0,8500.0,8512.57
7923643535,2026-04-03T23:00:08Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,13275.56
7923661642,2026-04-03T09:00:23Z,chevy,silverado 1500,2016,90000.0,,,15761.25
7924202834,2026-04-03T09:00:23Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3402.33
7924240885,2026-04-03T10:00:51Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4049.0
7922279684,2026-04-03T22:00:19Z,Nissan,Rogue S,2015,133000.0,4900.0,4900.0,6484.5
7923661334,2026-04-03T18:00:15Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,6883.33
7922548329,2026-04-03T15:00:06Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,6883.33
7923121216,2026-04-03T16:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3402.33
7923549869,2026-04-03T22:00:19Z,Acura,3.5RL,2001,121327.0,4300.0,4300.0,4049.0
7921791498,2026-04-03T22:00:19Z,Mercedes-Benz,Sprinter C2500/C3500,2019,85710.0,20990.0,20990.0,18270.0
7922860906,2026-04-03T21:00:27Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,3550.0,6883.33
7923756382,2026-04-03T21:00:27Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,6484.5
7923948525,2026-04-03T16:00:06Z,Ford,Edge,2018,137100.0,10800.0,10800.0,6484.5
7922732721,2026-04-03T23:00:08Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,5137.0
7923453787,2026-04-03T13:00:10Z,Toyota,Tundra,2019,59082.0,31930.0,31930.0,6883.33
7923573368,2026-04-03T19:00:07Z,Nissan,Altima,2013,103000.0,9500.0,9500.0,13275.56
7923687600,2026-04-03T18:00:15Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,12362.5
7921888310,2026-04-03T06:00:11Z,infiniti,g37,2013,179282.0,3000.0,3000.0,6897.0
7921732963,2026-04-03T17:00:06Z,ford,thunderbird,1965,64000.0,1000.0,1000.0,15761.25
7922590371,2026-04-03T20:00:06Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,9900.0,6897.0
7922813805,2026-04-03T16:00:06Z,Honda,Accord,2015,149000.0,7500.0,7500.0,6484.5
7924302745,2026-04-03T18:00:15Z,Toyota,Land Cruiser,2001,273000.0,4000.0,4000.0,6650.0
7923269564,2026-04-03T23:00:08Z,Audi,Q5,2014,129400.0,9800.0,9800.0,6484.5
7923661457,2026-04-03T21:00:27Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,15761.25
7924305807,2026-04-03T20:00:06Z,ford,pickup,1958,100000.0,6000.0,6000.0,13275.56
7924338874,2026-04-03T20:00:06Z,Honda,Civic,2012,136000.0,3500.0,3500.0,6484.5
7922888763,2026-04-03T22:00:19Z,bmw,3 series,2004,164000.0,2800.0,2800.0,3402.33
7923756053,2026-04-03T23:00:08Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,13275.56
7924302851,2026-04-03T16:00:06Z,Lexus,LC 500,2018,19539.0,48955.0,48955.0,80198.8
7924340657,2026-04-03T20:00:06Z,subaru,legacy,2015,175019.0,6900.0,6900.0,6484.5
7922320344,2026-04-03T17:00:06Z,ford,transit cargo van,1985,15000.0,5000.0,5000.0,80198.8
7924332810,2026-04-03T19:00:07Z,acura,tlx,2022,30000.0,2000.0,2000.0,6883.33
7923855738,2026-04-03T19:00:07Z,acura,tl,2008,144000.0,3800.0,3800.0,4049.0
7924303723,2026-04-03T16:00:06Z,Ford,F-150,2018,71621.0,29955.0,29955.0,18270.0
7923207597,2026-04-03T12:00:36Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,8512.57
7924386182,2026-04-03T20:00:06Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,13275.56
7924375576,2026-04-03T21:00:27Z,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,6897.0
7924376322,2026-04-03T23:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3402.33
7921820814,2026-04-03T20:00:06Z,Ford,F450 Super Duty,2019,131000.0,59000.0,59000.0,19558.8
7924437904,2026-04-03T22:00:19Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,6885.0,6897.0
7924445814,2026-04-03T16:00:06Z,Ram,Promaster City,2019,201000.0,8500.0,8500.0,6484.5
7924429406,2026-04-03T20:00:06Z,Kia,soul +,2018,170000.0,4200.0,4200.0,5137.0
7924494256,2026-04-03T15:00:06Z,Chevrolet,Impala,2007,136320.0,2995.0,2995.0,4049.0
7924262826,2026-04-03T19:00:07Z,Volvo,240,1990,252300.0,1200.0,1200.0,3402.33
7924429423,2026-04-03T14:00:09Z,Hyundai,Elantra,2013,130000.0,4700.0,4700.0,6484.5
7924615716,2026-04-03T23:00:08Z,mercedes benz,s430,2002,200000.0,2500.0,2500.0,6650.0
7924587620,2026-04-03T04:00:31Z,Honda,Accord,2006,233000.0,1800.0,1800.0,2390.0
7924591429,2026-04-03T15:00:06Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,15761.25
7924590168,2026-04-03T17:00:06Z,Ford,F 150,1987,9000.0,7500.0,7500.0,80198.8
7924444719,2026-04-03T23:00:08Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,6484.5
7924639916,2026-04-03T22:00:19Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,4049.0
7924599111,2026-04-03T10:00:51Z,Ford,Ranger Xlt,2002,131000.0,10399.0,10399.0,4049.0
7924666742,2026-04-03T23:00:08Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12362.5
7924601339,2026-04-03T14:00:09Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3402.33
7924666730,2026-04-03T20:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,17766.67
7924685126,2026-04-03T18:00:15Z,ACURA,MDX SPORT,2012,166000.0,7800.0,7800.0,6897.0
7924685857,2026-04-03T23:00:08Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,6650.0
7924666965,2026-04-03T20:00:06Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,80198.8
7924666974,2026-04-03T16:00:06Z,BMW,X1,2018,86540.0,13500.0,13500.0,18270.0
7924660924,2026-04-03T20:00:06Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,6484.5
7924663819,2026-04-03T14:00:09Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,8005.83
7924562729,2026-04-03T21:00:27Z,subaru,outback,2011,150000.0,6000.0,6000.0,6484.5
7924752722,2026-04-03T21:00:27Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,6650.0
7924667000,2026-04-03T23:00:08Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,80198.8
7924687780,2026-04-03T19:00:07Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,6484.5
7924831703,2026-04-03T18:00:15Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,4049.0
7924685016,2026-04-03T20:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,6650.0
7924810376,2026-04-03T23:00:08Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,14200.0,14200.0,19558.8
7924825235,2026-04-03T22:00:19Z,Honda,Civic LX,2012,159543.0,5995.0,5995.0,6484.5
7924666673,2026-04-03T21:00:27Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,18270.0
7924813991,2026-04-03T19:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3402.33
7924920866,2026-04-03T14:00:09Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3402.33
7924967328,2026-04-03T21:00:27Z,BMW,X5,2018,100000.0,20999.0,20999.0,18270.0
7924922065,2026-04-03T21:00:27Z,Ford,F150,1987,79000.0,7500.0,7500.0,15761.25
7925003013,2026-04-03T21:00:27Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,6883.33
7924892871,2026-04-03T15:00:06Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,6897.0
7925055107,2026-04-03T20:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3402.33
7923488225,2026-04-03T14:00:09Z,Saturn,Vue,2007,165000.0,5700.0,5700.0,2390.0
7925084301,2026-04-03T22:00:19Z,ford,e-450,2013,164000.0,44995.0,44995.0,6897.0
7925043371,2026-04-03T18:00:15Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6484.5
7925022585,2026-04-03T18:00:15Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,2390.0
7925112720,2026-04-03T19:00:07Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,13275.56
7925133149,2026-04-03T18:00:15Z,ford,ELITE,1976,40000.0,4000.0,4000.0,6883.33
7925163610,2026-04-03T17:00:06Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,5137.0
7925184822,2026-04-03T16:00:06Z,ford,focus se,2017,56588.0,8300.0,8300.0,6883.33
7925231411,2026-04-03T16:00:06Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,5000.0,19558.8
