post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7927745584,2026-04-17T04:00:34Z,Ford,F-150,2006,207000.0,3800.0,3800.0,4686.4
7927738568,2026-04-17T04:00:34Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,36166.67
7927718802,2026-04-17T05:00:06Z,Fiat,500 Pop,2012,37851.0,7999.0,7999.0,14833.69
7927742061,2026-04-17T04:00:34Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,4399.62
7927692237,2026-04-17T05:00:06Z,Tesla,tesla s,2021,61000.0,5000.0,5000.0,2800.0
7927857501,2026-04-17T04:00:34Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,9919.0
7927857624,2026-04-17T04:00:34Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9724.29
7927901025,2026-04-17T04:00:34Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,2800.0
7927901063,2026-04-17T04:00:34Z,tesla,Model S,2021,61000.0,5000.0,5000.0,2800.0
7927872263,2026-04-17T05:00:06Z,Volvo,XC60,2015,129000.0,8885.0,8885.0,9724.29
7927868905,2026-04-17T05:00:06Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,7252.69
7927941456,2026-04-17T04:00:34Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,19050.0
7927941666,2026-04-17T05:00:06Z,Subaru,Legacy,2010,127030.0,5500.0,5500.0,8774.5
7927941746,2026-04-17T04:00:34Z,Ram,3500,2016,142654.0,29900.0,29900.0,19050.0
7927941551,2026-04-17T05:00:06Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,13803.21
7927942555,2026-04-17T04:00:34Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,90153.31
7927941424,2026-04-17T04:00:34Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,13163.33
7927941588,2026-04-17T05:00:06Z,Honda,Element,2009,138876.0,11400.0,11400.0,8774.5
7927944628,2026-04-17T05:00:06Z,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,8774.5
7927901288,2026-04-17T05:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2800.0
7927941862,2026-04-17T04:00:34Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,13163.33
7927942138,2026-04-17T05:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,13163.33
7927944409,2026-04-17T04:00:34Z,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10977.73
7927941897,2026-04-17T05:00:06Z,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,13803.21
7928044037,2026-04-17T05:00:06Z,Chevy,Silverado 1500,2023,53400.0,46000.0,46000.0,35689.09
7927889382,2026-04-17T05:00:06Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,4900.0,4686.4
7928079731,2026-04-17T04:00:34Z,mercury,sable ls premium,2003,68000.0,2800.0,2800.0,12268.85
7928097177,2026-04-17T05:00:06Z,Nissan,pathfinder,2012,194000.0,1600.0,1600.0,6002.86
7927901277,2026-04-17T04:00:34Z,Acura,TLX a-spec,2018,30000.0,,,2800.0
7928174882,2026-04-17T04:00:34Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,3924.38
7928148379,2026-04-17T05:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,5307.2
7928194997,2026-04-17T04:00:34Z,Kia,soul +,2018,170000.0,4200.0,4200.0,7387.5
7928216352,2026-04-17T04:00:34Z,Volvo,s80,2004,71500.0,5500.0,5500.0,12268.85
