post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923518061,2026-04-08T09:00:06Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,8335.45
7923559798,2026-04-08T09:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4047.79
7923649180,2026-04-08T10:00:05Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,35418.4
7923914038,2026-04-08T10:00:05Z,Ford,F-250,1997,131000.0,5500.0,5500.0,7856.29
7924073272,2026-04-08T08:00:05Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,8335.45
7924073386,2026-04-08T10:00:05Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,8335.45
7924074050,2026-04-08T09:00:06Z,Toyota,Sienna,2015,159707.0,12900.0,12900.0,9774.12
7924159050,2026-04-08T13:00:05Z,Ford,Mustang,1967,,5000.0,5000.0,39071.43
7923005029,2026-04-08T09:00:06Z,Mazda,5 Touring,2012,172000.0,3800.0,3800.0,4484.6
7923015219,2026-04-08T08:00:05Z,Nissan,Altima SL,2010,163117.0,4500.0,4500.0,6369.59
7923178106,2026-04-08T10:00:05Z,Subaru,Impreza,2013,150000.0,3900.0,3900.0,6369.59
7923484982,2026-04-08T13:00:05Z,Toyota,Camry LE,2009,72000.0,9000.0,9000.0,12587.33
7923525504,2026-04-08T08:00:05Z,Nissan,Altima 2.5 SL,2012,140000.0,5000.0,5000.0,6369.59
7923545896,2026-04-08T11:00:07Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,15681.11
7923778321,2026-04-08T13:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6369.59
7923844048,2026-04-08T04:00:06Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,5000.0,9774.12
7923882371,2026-04-08T08:00:05Z,Lexus,NX 300 F Sport AWD,2021,125753.0,21900.0,21900.0,8962.25
7923939433,2026-04-08T11:00:07Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,11380.62
7922869991,2026-04-08T09:00:06Z,Ram,ProMaster 2500,2017,173128.0,14500.0,14500.0,17632.86
7922888909,2026-04-08T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2666.18
7923204921,2026-04-08T12:00:16Z,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,39071.43
7923254716,2026-04-08T12:00:16Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,6369.59
7923269589,2026-04-08T09:00:06Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,12587.33
7923846364,2026-04-08T11:00:07Z,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,9774.12
7923948552,2026-04-08T12:00:16Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8335.45
7922970700,2026-04-08T04:00:06Z,Jeep,Grand Cherokee Overland,2011,135168.0,,,6369.59
7923202182,2026-04-08T07:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,4047.79
7923838233,2026-04-08T10:00:05Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,7478.6
7923916683,2026-04-08T04:00:06Z,Audi,A3,2016,161000.0,1600.0,1600.0,9099.83
7923912455,2026-04-08T10:00:05Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,35418.4
7924070470,2026-04-08T13:00:05Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,17632.86
7922723123,2026-04-08T08:00:05Z,Lexus,LC 500,2018,19539.0,48920.0,48920.0,35418.4
7922731916,2026-04-08T13:00:05Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,13439.0
7922810985,2026-04-08T12:00:16Z,BMW,750LI xdrive,2014,113000.0,6999.0,6999.0,15060.0
7922811843,2026-04-08T08:00:05Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,4484.6
7922825064,2026-04-08T04:00:06Z,Audi,A5,2009,215000.0,2500.0,2500.0,4484.6
7923197043,2026-04-08T05:00:06Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,7478.6
7923627347,2026-04-08T07:00:06Z,volkswagen,Tiguan,2023,22500.0,20000.0,20000.0,35418.4
7923911742,2026-04-08T13:00:05Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,8335.45
7923948506,2026-04-08T12:00:16Z,Ford,Escape,2015,119500.0,7800.0,7800.0,8335.45
7924062938,2026-04-08T07:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,4484.6
7923189849,2026-04-08T13:00:05Z,Honda,Civic,2015,74500.0,9000.0,9000.0,12587.33
7923277819,2026-04-08T11:00:07Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,8335.45
7923845755,2026-04-08T13:00:05Z,VW,JETTA SE,2014,173000.0,4200.0,4200.0,7478.6
7924093354,2026-04-08T12:00:16Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14268.0
7924224692,2026-04-08T11:00:07Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,6369.59
7922959941,2026-04-08T12:00:16Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,39071.43
7923269477,2026-04-08T12:00:16Z,Mazda,CX-5,2014,99800.0,12800.0,12800.0,8335.45
7923932390,2026-04-08T09:00:06Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,4484.6
7924057907,2026-04-08T06:00:24Z,Ford,Transit AWD,2025,87.0,139500.0,139500.0,89598.6
7923278051,2026-04-08T12:00:16Z,Nissan,Maxima SV,2014,117455.0,6488.0,6488.0,8335.45
7923650746,2026-04-08T13:00:05Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,4484.6
7923896699,2026-04-08T12:00:16Z,chevy,impala SS,2006,111000.0,6000.0,6000.0,11380.62
7923643535,2026-04-08T10:00:05Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,8335.45
7924240885,2026-04-08T09:00:06Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,6369.59
7923121216,2026-04-08T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2666.18
7923549869,2026-04-08T10:00:05Z,Acura,3.5RL,2001,121327.0,4300.0,4300.0,8335.45
7922860906,2026-04-08T09:00:06Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,3550.0,17877.0
7923948525,2026-04-08T11:00:07Z,Ford,Edge,2018,137100.0,10800.0,10800.0,8962.25
7922732721,2026-04-08T05:00:06Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,8335.45
7923573368,2026-04-08T04:00:06Z,Nissan,Altima,2013,103000.0,9500.0,9500.0,8335.45
7924302745,2026-04-08T11:00:07Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,4047.79
7923269564,2026-04-08T13:00:05Z,Audi,Q5,2014,129400.0,9800.0,9800.0,8335.45
7924305807,2026-04-08T08:00:05Z,ford,pickup,1958,100000.0,6000.0,6000.0,39071.43
7924338874,2026-04-08T10:00:05Z,Honda,Civic,2012,136000.0,3500.0,3500.0,6369.59
7922888763,2026-04-08T12:00:16Z,buick,park avenue ultra,2005,104000.0,2800.0,2800.0,3900.0
7924302851,2026-04-08T07:00:06Z,Lexus,LC 500,2018,19539.0,48955.0,48955.0,35418.4
7924340657,2026-04-08T10:00:05Z,subaru,legacy,2015,175019.0,6900.0,6900.0,7478.6
7923855738,2026-04-08T08:00:05Z,acura,tl,2008,144000.0,3800.0,3800.0,6369.59
7924303723,2026-04-08T11:00:07Z,Ford,F-150,2018,71621.0,29955.0,29955.0,35418.4
7923207597,2026-04-08T12:00:16Z,Subaru,Outback 3.6r Limited AWD Wagon,2015,179079.0,7400.0,7400.0,9774.12
7924375576,2026-04-08T12:00:16Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,4484.6
7924376322,2026-04-08T11:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2666.18
7924445814,2026-04-08T11:00:07Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,8962.25
7924429406,2026-04-08T13:00:05Z,Kia,soul +,2018,170000.0,4200.0,4200.0,8962.25
7924494256,2026-04-08T13:00:05Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,6369.59
7924615716,2026-04-08T11:00:07Z,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2666.18
7924444719,2026-04-08T12:00:16Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,8335.45
7924639916,2026-04-08T13:00:05Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,4047.79
7924599111,2026-04-08T11:00:07Z,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,8335.45
7924666742,2026-04-08T11:00:07Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,15060.0
7924601339,2026-04-08T12:00:16Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2666.18
7924685857,2026-04-08T07:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4484.6
7924660924,2026-04-08T13:00:05Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,6476.6
7924663819,2026-04-08T12:00:16Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,4484.6
7924562729,2026-04-08T13:00:05Z,subaru,outback,2011,150000.0,6000.0,6000.0,6369.59
7924752722,2026-04-08T13:00:05Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,4484.6
7924667000,2026-04-08T11:00:07Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,89598.6
7924687780,2026-04-08T12:00:16Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,7478.6
7924831703,2026-04-08T13:00:05Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,8335.45
7924810376,2026-04-08T09:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,13439.0
7924825235,2026-04-08T09:00:06Z,Honda,Civic LX,2012,159543.0,5995.0,5995.0,6369.59
7924666673,2026-04-08T06:00:24Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,14268.0
7924967328,2026-04-08T12:00:16Z,BMW,X5,2018,100000.0,20999.0,20999.0,15681.11
7924922065,2026-04-08T10:00:05Z,Ford,F150,1987,79000.0,7500.0,7500.0,17877.0
7925003013,2026-04-08T04:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,39071.43
7924892871,2026-04-08T12:00:16Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4484.6
7925055107,2026-04-08T13:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2666.18
7923488225,2026-04-08T07:00:06Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,4484.6
7925084301,2026-04-08T09:00:06Z,ford,e-450,2013,164000.0,44995.0,44995.0,6369.59
7925043371,2026-04-08T12:00:16Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6369.59
7925022585,2026-04-08T09:00:06Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,4484.6
7925112720,2026-04-08T05:00:06Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,12587.33
7925133149,2026-04-08T08:00:05Z,ford,Elite,1976,40000.0,4000.0,4000.0,39071.43
7925184822,2026-04-08T12:00:16Z,ford,focus se,2017,56588.0,8300.0,8300.0,13377.78
7925231411,2026-04-08T12:00:16Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,5000.0,13439.0
7925234660,2026-04-08T13:00:05Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,7478.6
7925186421,2026-04-08T10:00:05Z,toyota,4Runner,2016,181790.0,18900.0,18900.0,9774.12
7925286956,2026-04-08T11:00:07Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,4047.79
7923562891,2026-04-08T09:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,4047.79
7925251829,2026-04-08T09:00:06Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,8335.45
7925252175,2026-04-08T05:00:06Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,9774.12
7925305560,2026-04-08T13:00:05Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,15681.11
7925305513,2026-04-08T11:00:07Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,15681.11
7925336756,2026-04-08T05:00:06Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,8962.25
7925348793,2026-04-08T11:00:07Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,8335.45
7925356182,2026-04-08T11:00:07Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,35418.4
7925357523,2026-04-08T13:00:05Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,4484.6
7925331759,2026-04-08T09:00:06Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,9774.12
7925355433,2026-04-08T13:00:05Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,39071.43
7925251911,2026-04-08T11:00:07Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6369.59
7925354008,2026-04-08T11:00:07Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,8335.45
7925433618,2026-04-08T11:00:07Z,acura,tlx,2022,30000.0,2000.0,2000.0,2857.14
7925422877,2026-04-08T07:00:06Z,ACURA,MDX SPORT,2012,166000.0,7800.0,7800.0,4484.6
7925411755,2026-04-08T04:00:06Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,6369.59
7925423031,2026-04-08T08:00:05Z,Acura,TLX a-spec,2022,24000.0,,,2857.14
7925445118,2026-04-08T10:00:05Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,3900.0
7925501885,2026-04-08T10:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2666.18
7925568443,2026-04-08T07:00:06Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,6476.6
7925568460,2026-04-08T10:00:05Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,7478.6
7922688678,2026-04-08T04:00:06Z,Honda,Accord LX,2012,150492.0,6900.0,6900.0,6369.59
7925617373,2026-04-08T13:00:05Z,Kia,Soul,2014,123296.0,5900.0,5900.0,8335.45
7925617529,2026-04-08T10:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8962.25
7925618185,2026-04-08T09:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8335.45
7925618922,2026-04-08T08:00:05Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,8335.45
7925602918,2026-04-08T11:00:07Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,2857.14
7925617515,2026-04-08T13:00:05Z,Mazda,3,2020,38563.0,17200.0,17200.0,18828.57
7925618752,2026-04-08T13:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8335.45
7925596247,2026-04-08T11:00:07Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,7856.29
7925637008,2026-04-08T11:00:07Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,3900.0
7925617922,2026-04-08T12:00:16Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,8335.45
7925596287,2026-04-08T07:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,11380.62
7925619188,2026-04-08T05:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,8962.25
7925673628,2026-04-08T04:00:06Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4484.6
7925596210,2026-04-08T12:00:16Z,Ram,3500,2016,142654.0,29900.0,29900.0,9774.12
7925619387,2026-04-08T07:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,7856.29
7925718718,2026-04-08T13:00:05Z,VW,Tiguan,2012,145400.0,2500.0,2500.0,6369.59
7925625070,2026-04-08T09:00:06Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13377.78
7925601939,2026-04-08T11:00:07Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,13439.0
7925601983,2026-04-08T12:00:16Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,8962.25
7925591785,2026-04-08T11:00:07Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,13377.78
7925618367,2026-04-08T08:00:05Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,8335.45
7925662162,2026-04-08T12:00:16Z,toyota,highlander,2003,258000.0,1800.0,1800.0,4047.79
7925748951,2026-04-08T10:00:05Z,Jeep,Cherokee Latitude 4x4,2014,91437.0,9450.0,9450.0,8335.45
7925661646,2026-04-08T13:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,4047.79
7925776290,2026-04-08T13:00:05Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,2857.14
7925683896,2026-04-08T10:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4047.79
7925776266,2026-04-08T08:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,2857.14
7925776464,2026-04-08T12:00:16Z,honda,accord,2020,20000.0,2000.0,2000.0,2857.14
7925776466,2026-04-08T11:00:07Z,Acura,TLX a-spec,2018,30000.0,,,2857.14
7925765296,2026-04-08T06:00:24Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,8335.45
7925750254,2026-04-08T06:00:24Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,8335.45
7925559046,2026-04-08T07:00:06Z,infinity,qx56,2010,128000.0,6200.0,6200.0,11380.62
7925757414,2026-04-08T06:00:24Z,mitsubishi,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,13377.78
7925776376,2026-04-08T10:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,7856.29
7925870629,2026-04-08T13:00:05Z,Bedrock,,2022,1000.0,3500.0,3500.0,89598.6
7925718503,2026-04-08T13:00:05Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,12587.33
7925751059,2026-04-08T10:00:05Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,8335.45
7925871301,2026-04-08T13:00:05Z,Saab,900,1991,216000.0,900.0,900.0,4047.79
7925880745,2026-04-08T13:00:05Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,15681.11
7925830296,2026-04-08T06:00:24Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,89598.6
7925869882,2026-04-08T12:00:16Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,13439.0
7925890251,2026-04-08T04:00:06Z,Jeep,Grand Cherokee,2019,90000.0,,,15681.11
7925619053,2026-04-08T06:00:24Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,8335.45
7925862253,2026-04-08T12:00:16Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,15681.11
7925909002,2026-04-08T13:00:05Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,12300.0,15060.0
7925909837,2026-04-08T08:00:05Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,17632.86
7925909851,2026-04-08T05:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,18828.57
7925909885,2026-04-08T10:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,8335.45
7925910231,2026-04-08T07:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14568.75
7925909019,2026-04-08T12:00:16Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,9099.83
7925909032,2026-04-08T12:00:16Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,8335.45
7925854156,2026-04-08T10:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2666.18
7925890250,2026-04-08T05:00:06Z,dodge,durango,2020,69000.0,,,35418.4
7925909825,2026-04-08T11:00:07Z,Audi,Q3,2020,77916.0,17980.0,17980.0,18828.57
7925909861,2026-04-08T10:00:05Z,Ford,F-150,2017,106743.0,18995.0,18995.0,25697.0
7925910184,2026-04-08T10:00:05Z,BMW,X2,2018,79633.0,15500.0,15500.0,13377.78
7925910253,2026-04-08T11:00:07Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17877.0
7925910285,2026-04-08T13:00:05Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,13377.78
7925909044,2026-04-08T08:00:05Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,11232.0
7925910040,2026-04-08T13:00:05Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,39071.43
7925910282,2026-04-08T13:00:05Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,14268.0
7925962860,2026-04-08T12:00:16Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,39071.43
7925910265,2026-04-08T08:00:05Z,Kia,Optima,2015,116669.0,8800.0,8800.0,8335.45
7925910309,2026-04-08T10:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,7856.29
7925910025,2026-04-08T09:00:06Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,89598.6
7925910197,2026-04-08T13:00:05Z,Audi,A4,2019,71241.0,15900.0,15900.0,13377.78
7925980488,2026-04-08T12:00:16Z,ford,pick up,1966,60000.0,3500.0,3500.0,39071.43
7925906358,2026-04-08T08:00:05Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,8335.45
7925908827,2026-04-08T10:00:05Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,8335.45
7925909947,2026-04-08T13:00:05Z,BMW,X1,2018,86540.0,13500.0,13500.0,14268.0
7926035506,2026-04-08T13:00:05Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6369.59
7925908986,2026-04-08T13:00:05Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,17632.86
7925910209,2026-04-08T10:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,12587.33
7925998449,2026-04-08T13:00:05Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,6369.59
7925917710,2026-04-08T08:00:05Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,9500.0,15681.11
7926039400,2026-04-08T13:00:05Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,8335.45
7926046096,2026-04-08T07:00:06Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,8335.45
7925908910,2026-04-08T11:00:07Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17877.0
7926015068,2026-04-08T11:00:07Z,Hyundai,Elantra,2018,52000.0,9900.0,9900.0,13377.78
7926094837,2026-04-08T09:00:06Z,Nissan,NV200 SV,2018,133500.0,11000.0,11000.0,8962.25
7926096214,2026-04-08T08:00:05Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,17877.0
7926066162,2026-04-08T13:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2666.18
7925909939,2026-04-08T10:00:05Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,8335.45
7926096539,2026-04-08T05:00:06Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,39071.43
7925987763,2026-04-08T04:00:06Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,8962.25
7925995313,2026-04-08T05:00:06Z,audi,Q5,2016,149000.0,7200.0,7200.0,9774.12
7926029597,2026-04-08T09:00:06Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12400.0,12400.0,11380.62
7926132929,2026-04-08T13:00:05Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,9774.12
7926026983,2026-04-08T12:00:16Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6369.59
7926029250,2026-04-08T10:00:05Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,4484.6
7926165731,2026-04-08T08:00:05Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,35418.4
7926199758,2026-04-08T04:00:06Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6369.59
7926222609,2026-04-08T12:00:16Z,Chevrolet,Silverado 1500 ZR2,2024,35000.0,43000.0,43000.0,35418.4
7926234605,2026-04-08T06:00:24Z,chevy,colorado,2019,101000.0,11500.0,11500.0,13377.78
7926253247,2026-04-08T13:00:05Z,toyota,corolla,2007,190000.0,3750.0,3750.0,4484.6
7926267852,2026-04-08T08:00:05Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,4484.6
7926305942,2026-04-08T09:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,89598.6
7926305629,2026-04-08T06:00:24Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,8962.25
7926151746,2026-04-08T13:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,17632.86
7926242071,2026-04-08T09:00:06Z,ford,explorer sport,2016,172000.0,7000.0,7000.0,9774.12
7926302204,2026-04-08T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2666.18
7926317186,2026-04-08T09:00:06Z,Ford,F-150,2016,178733.0,,,9774.12
7926028695,2026-04-08T13:00:05Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,4047.79
