post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924444719,2026-04-11T10:00:07Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,5224.38
7924639916,2026-04-11T12:00:06Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,7068.09
7924666742,2026-04-11T11:00:17Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,16890.0
7924601339,2026-04-11T09:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2811.64
7924685857,2026-04-11T11:00:17Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,8028.42
7924660924,2026-04-11T10:00:07Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,7517.73
7924663819,2026-04-11T12:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,3916.73
7924562729,2026-04-11T11:00:17Z,subaru,outback,2011,150000.0,6000.0,6000.0,5224.38
7924667000,2026-04-11T07:00:09Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,60214.91
7924687780,2026-04-11T09:00:08Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,10896.0
7924831703,2026-04-11T12:00:06Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,7068.09
7924685016,2026-04-11T11:00:17Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,11202.67
7924810376,2026-04-11T09:00:08Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,11800.0,11800.0,7517.73
7924813991,2026-04-11T12:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2811.64
7924967328,2026-04-11T09:00:08Z,BMW,X5,2018,100000.0,18000.0,18000.0,28689.0
7925003013,2026-04-11T09:00:08Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,30368.18
7924892871,2026-04-11T05:00:06Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,8028.42
7923488225,2026-04-11T05:00:06Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,4532.67
7925084301,2026-04-11T08:00:06Z,ford,e-450,2013,164000.0,44995.0,44995.0,7149.08
7925022585,2026-04-11T11:00:17Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,4532.67
7925112720,2026-04-11T12:00:06Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,7068.09
7925133149,2026-04-11T11:00:17Z,ford,Elite,1976,40000.0,4000.0,4000.0,30368.18
7925184822,2026-04-11T09:00:08Z,ford,focus se,2017,56588.0,8300.0,8300.0,15950.67
7925231411,2026-04-11T09:00:08Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,5000.0,8028.42
7925186421,2026-04-11T07:00:09Z,toyota,4Runner,2016,181790.0,18900.0,18900.0,7517.73
7925286956,2026-04-11T07:00:09Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,4532.67
7923562891,2026-04-11T12:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,4532.67
7925251829,2026-04-11T12:00:06Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,8008.21
7925273874,2026-04-11T07:00:09Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2811.64
7925305513,2026-04-11T12:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,25504.55
7925336756,2026-04-11T11:00:17Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,10797.22
7925336798,2026-04-11T12:00:06Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,6818.4
7925348793,2026-04-11T07:00:09Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,9405.8
7925356182,2026-04-11T06:00:08Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,10797.22
7925357523,2026-04-11T12:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,5640.0
7925331759,2026-04-11T10:00:07Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,7517.73
7925355433,2026-04-11T08:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,30368.18
7925251911,2026-04-11T11:00:17Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,7149.08
7925354008,2026-04-11T07:00:09Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,5224.38
7925348581,2026-04-11T10:00:07Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,12415.0
7925411755,2026-04-11T12:00:06Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,2811.64
7925445118,2026-04-11T04:00:06Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,3607.05
7925501885,2026-04-11T10:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2811.64
7925530133,2026-04-11T06:00:08Z,Honda,CRV,2008,166000.0,5900.0,5900.0,4532.67
7925568443,2026-04-11T11:00:17Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,8008.21
7925617774,2026-04-11T11:00:17Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10896.0
7925617373,2026-04-11T12:00:06Z,Kia,Soul,2014,123296.0,5900.0,5900.0,8008.21
7925617529,2026-04-11T08:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,10797.22
7925618185,2026-04-11T08:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,10302.38
7925618922,2026-04-11T10:00:07Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,10302.38
7925602918,2026-04-11T10:00:07Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,14039.0
7925617515,2026-04-11T06:00:08Z,Mazda,3,2020,38563.0,17200.0,17200.0,10797.22
7925618560,2026-04-11T10:00:07Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,10900.0,8008.21
7925618752,2026-04-11T12:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8008.21
7925637008,2026-04-11T05:00:06Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,3607.05
7925617922,2026-04-11T07:00:09Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,10302.38
7925619188,2026-04-11T06:00:08Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,12685.83
7925673628,2026-04-11T12:00:06Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5224.38
7925619387,2026-04-11T10:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,12774.5
7925625070,2026-04-11T12:00:06Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15950.67
7925591785,2026-04-11T11:00:17Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,25504.55
7925618367,2026-04-11T11:00:17Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,5224.38
7925776290,2026-04-11T09:00:08Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,14039.0
7925683896,2026-04-11T06:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3607.05
7925776507,2026-04-11T07:00:09Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,12774.5
7925776266,2026-04-11T08:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,10797.22
7925776464,2026-04-11T10:00:07Z,honda,accord,2020,20000.0,2000.0,2000.0,10797.22
7925776466,2026-04-11T05:00:06Z,Acura,TLX a-spec,2018,30000.0,,,10797.22
7925765296,2026-04-11T12:00:06Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,9405.8
7925750254,2026-04-11T07:00:09Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10302.38
7925559046,2026-04-11T11:00:17Z,infinity,qx56,2010,128000.0,6200.0,6200.0,12774.5
7925757414,2026-04-11T05:00:06Z,mitsubishi,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,14039.0
7925776376,2026-04-11T12:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,12774.5
7925870629,2026-04-11T11:00:17Z,Bedrock,,2022,1000.0,3500.0,3500.0,60214.91
7925751059,2026-04-11T12:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,7068.09
7925871301,2026-04-11T12:00:06Z,Saab,900,1991,216000.0,900.0,900.0,5640.0
7925880745,2026-04-11T09:00:08Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,28689.0
7925890251,2026-04-11T12:00:06Z,Jeep,Grand Cherokee,2019,90000.0,,,10797.22
7925619053,2026-04-11T07:00:09Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,10302.38
7925862253,2026-04-11T08:00:06Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,22059.75
7925909002,2026-04-11T11:00:17Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,12300.0,16890.0
7925909851,2026-04-11T10:00:07Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,10797.22
7925909885,2026-04-11T04:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9405.8
7925910231,2026-04-11T12:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,15950.67
7925909019,2026-04-11T11:00:17Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8028.42
7925854156,2026-04-11T09:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2811.64
7925890250,2026-04-11T12:00:06Z,dodge,durango,2020,69000.0,,,28689.0
7925909861,2026-04-11T09:00:08Z,Ford,F-150,2017,106743.0,18995.0,18995.0,22059.75
7925910184,2026-04-11T09:00:08Z,BMW,X2,2018,79633.0,15500.0,15500.0,25504.55
7925910253,2026-04-11T11:00:17Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,16890.0
7925910285,2026-04-11T11:00:17Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,10797.22
7925909872,2026-04-11T11:00:17Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,10797.22
7925910040,2026-04-11T09:00:08Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,30368.18
7925962860,2026-04-11T11:00:17Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,30368.18
7925910265,2026-04-11T10:00:07Z,Kia,Optima,2015,116669.0,8800.0,8800.0,6818.4
7925910309,2026-04-11T04:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,16890.0
7925910025,2026-04-11T07:00:09Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,60214.91
7925910197,2026-04-11T11:00:17Z,Audi,A4,2019,71241.0,15900.0,15900.0,10797.22
7925980488,2026-04-11T11:00:17Z,ford,pick up,1966,60000.0,3500.0,3500.0,30368.18
7925906358,2026-04-11T08:00:06Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,10302.38
7925908827,2026-04-11T09:00:08Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,10302.38
7925909947,2026-04-11T11:00:17Z,BMW,X1,2018,86540.0,13500.0,13500.0,14039.0
7925910209,2026-04-11T07:00:09Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,12415.0
7925998449,2026-04-11T05:00:06Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,7068.09
7926039400,2026-04-11T07:00:09Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,8008.21
7926046096,2026-04-11T11:00:17Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,7068.09
7926015068,2026-04-11T06:00:08Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,10797.22
7926094837,2026-04-11T12:00:06Z,NISSAN,NV200 SV,2018,133500.0,9800.0,9800.0,12685.83
7926096214,2026-04-11T07:00:09Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,11202.67
7926066162,2026-04-11T10:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2811.64
7925909939,2026-04-11T09:00:08Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,10302.38
7926096539,2026-04-11T12:00:06Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,30368.18
7925987763,2026-04-11T11:00:17Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,10797.22
7926029597,2026-04-11T09:00:08Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,12774.5
7926132929,2026-04-11T06:00:08Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,9405.8
7926026983,2026-04-11T08:00:06Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4532.67
7926049384,2026-04-11T09:00:08Z,Chevrolet,S10,2002,156000.0,4000.0,4000.0,4532.67
7926029250,2026-04-11T05:00:06Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,8028.42
7926165731,2026-04-11T12:00:06Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,60214.91
7926031130,2026-04-11T04:00:06Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6818.4
7926138873,2026-04-11T06:00:08Z,Toyota,Tacoma,2011,158594.0,,,7149.08
7926199758,2026-04-11T11:00:17Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,7149.08
7926234605,2026-04-11T05:00:06Z,chevy,colorado,2019,101000.0,11500.0,11500.0,28689.0
7926267852,2026-04-11T12:00:06Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,4532.67
7926305629,2026-04-11T09:00:08Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,25504.55
7926151746,2026-04-11T11:00:17Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,12685.83
7926302204,2026-04-11T10:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2811.64
7926317186,2026-04-11T07:00:09Z,Ford,F-150,2016,178733.0,,,7517.73
7926295610,2026-04-11T07:00:09Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,12415.0
7926386562,2026-04-11T10:00:07Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,6818.4
7926450869,2026-04-11T07:00:09Z,Nissan,Sentra,2012,120000.0,5000.0,5000.0,5224.38
7926388127,2026-04-11T12:00:06Z,toyota,highlander,2019,99548.0,23900.0,23900.0,14039.0
7926472431,2026-04-11T10:00:07Z,Jeep,Grand Cherokee,2019,90000.0,,,10797.22
7926456208,2026-04-11T09:00:08Z,acura,tlx,2022,30000.0,2000.0,2000.0,10797.22
7926398708,2026-04-11T06:00:08Z,Subaru,Crosstrek,2018,124927.0,11900.0,11900.0,15950.67
7926514816,2026-04-11T11:00:17Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2811.64
7926538707,2026-04-11T12:00:06Z,HONDA,CR-V LX,2011,139000.0,7300.0,7300.0,5224.38
7926537743,2026-04-11T09:00:08Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,7900.0,7149.08
7926520164,2026-04-11T11:00:17Z,toyota,corolla,2009,170000.0,3950.0,3950.0,4532.67
7926533458,2026-04-11T08:00:06Z,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,7149.08
7926575489,2026-04-11T11:00:17Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5640.0
7926592185,2026-04-11T09:00:08Z,honda,accord,2000,110.0,2000.0,2000.0,60214.91
7926593615,2026-04-11T08:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,8028.42
7926600091,2026-04-11T12:00:06Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6818.4
7926583850,2026-04-11T09:00:08Z,Mini-T,AWD Campervan,2026,22.0,66500.0,66500.0,60214.91
7926628240,2026-04-11T10:00:07Z,Ford,Flex Limited AWD,2011,192000.0,4200.0,4200.0,7149.08
7926677626,2026-04-11T12:00:06Z,SUBARU,OUTBACK 2.5i PREMIUM,2015,171000.0,6800.0,6800.0,7517.73
7926653231,2026-04-11T07:00:09Z,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,9405.8
7926706752,2026-04-11T12:00:06Z,Nissan,Xterra,2002,162000.0,900.0,900.0,4532.67
7926731711,2026-04-11T11:00:17Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,60214.91
7926722585,2026-04-11T09:00:08Z,Honda,Odyssey ex-l,2008,150000.0,5500.0,5500.0,3607.05
7926731671,2026-04-11T04:00:06Z,Toyota,Corolla,2012,143220.0,5400.0,5400.0,3916.73
7926690058,2026-04-11T11:00:17Z,HONDA,CIVIC LX,2008,180000.0,3500.0,3500.0,4532.67
7926715357,2026-04-11T12:00:06Z,Ford,Escape,2019,98400.0,10800.0,10800.0,15950.67
7926742539,2026-04-11T04:00:06Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,8028.42
7926769378,2026-04-11T12:00:06Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,22059.75
7926743179,2026-04-11T06:00:08Z,Honda,Civic LX,2003,194000.0,2850.0,2850.0,4532.67
7926815406,2026-04-11T05:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,7068.09
7926817854,2026-04-11T06:00:08Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,6985.0,7068.09
7926735595,2026-04-11T10:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2811.64
7926816619,2026-04-11T12:00:06Z,Subaru,Outback,2015,120707.0,9900.0,9900.0,8008.21
7926820034,2026-04-11T10:00:07Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,4532.67
7926932703,2026-04-11T12:00:06Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,12774.5
7926958317,2026-04-11T09:00:08Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,5224.38
7926811665,2026-04-11T08:00:06Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,4532.67
7926892627,2026-04-11T10:00:07Z,Acura,TLX a-spec,2022,24000.0,,,10797.22
7926958663,2026-04-11T12:00:06Z,Ram,3500,2016,142654.0,29900.0,29900.0,16890.0
7926958865,2026-04-11T12:00:06Z,Lexus,GS 300,2006,131986.0,8950.0,8950.0,7068.09
7926958890,2026-04-11T09:00:08Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,12685.83
7926981140,2026-04-11T12:00:06Z,Ford,Transit 250,2017,77000.0,20000.0,20000.0,14039.0
7926991399,2026-04-11T11:00:17Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3607.05
7926958688,2026-04-11T10:00:07Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,16890.0
7926958916,2026-04-11T05:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,10797.22
7926958983,2026-04-11T04:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,16890.0
7926958734,2026-04-11T07:00:09Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,12685.83
7926958756,2026-04-11T10:00:07Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,16890.0
7926958939,2026-04-11T07:00:09Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,16890.0
7926953071,2026-04-11T08:00:06Z,Suzuki,SX4,2009,154000.0,2200.0,2200.0,3607.05
7926958173,2026-04-11T10:00:07Z,Honda,Element,2009,138876.0,11400.0,11400.0,4532.67
7926820618,2026-04-11T10:00:07Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,11202.67
7926963638,2026-04-11T12:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2811.64
7926958773,2026-04-11T12:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,25504.55
