post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923254716,2026-04-10T06:00:11Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,4958.8
7923269589,2026-04-10T12:00:10Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,7511.16
7923948552,2026-04-10T08:00:06Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,7511.16
7922970700,2026-04-10T11:00:06Z,Jeep,Grand Cherokee Overland,2011,135168.0,,,6642.65
7923838233,2026-04-10T10:00:33Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,7526.47
7923854316,2026-04-10T11:00:06Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,3746.33
7923916683,2026-04-10T11:00:06Z,Audi,A3,2016,161000.0,1600.0,1600.0,7526.47
7923912455,2026-04-10T07:00:14Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,25638.44
7924070470,2026-04-10T12:00:10Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,25638.44
7923197043,2026-04-10T13:00:06Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,7526.47
7923627347,2026-04-10T09:00:14Z,volkswagen,Tiguan,2023,22500.0,20000.0,20000.0,25638.44
7923757298,2026-04-10T12:00:10Z,Nissan,Altima,2012,267000.0,1000.0,1000.0,6642.65
7923911742,2026-04-10T12:00:10Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,4640.82
7923948506,2026-04-10T12:00:10Z,Ford,Escape,2015,119500.0,7800.0,7800.0,7511.16
7924224802,2026-04-10T12:00:10Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,7511.16
7923189849,2026-04-10T13:00:06Z,Honda,Civic,2015,74500.0,9000.0,9000.0,7511.16
7923277819,2026-04-10T10:00:33Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,6224.2
7923845755,2026-04-10T04:00:17Z,VW,JETTA SE,2014,173000.0,4200.0,4200.0,7526.47
7924224692,2026-04-10T12:00:10Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,6642.65
7922959941,2026-04-10T06:00:11Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,6224.2
7923269477,2026-04-10T09:00:14Z,Mazda,CX-5,2014,99800.0,12800.0,12800.0,7511.16
7923269508,2026-04-10T08:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,10136.36
7923932390,2026-04-10T13:00:06Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,6642.65
7924057907,2026-04-10T06:00:11Z,Ford,Transit AWD,2025,87.0,139500.0,139500.0,25638.44
7923278051,2026-04-10T05:00:07Z,Nissan,Maxima SV,2014,117455.0,6488.0,6488.0,10418.62
7923650746,2026-04-10T07:00:14Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,6642.65
7923896699,2026-04-10T13:00:06Z,chevy,impala SS,2006,111000.0,6000.0,6000.0,8276.73
7923643535,2026-04-10T09:00:14Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,7511.16
7924202834,2026-04-10T11:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2856.57
7924240885,2026-04-10T08:00:06Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,3746.33
7923121216,2026-04-10T12:00:10Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2856.57
7923549869,2026-04-10T08:00:06Z,Acura,3.5RL,2001,121327.0,4300.0,4300.0,4640.82
7923948525,2026-04-10T12:00:10Z,Ford,Edge,2018,137100.0,10800.0,10800.0,10136.36
7923573368,2026-04-10T05:00:07Z,Nissan,Altima,2013,103000.0,9500.0,9500.0,10418.62
7924302745,2026-04-10T09:00:14Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3746.33
7923269564,2026-04-10T13:00:06Z,Audi,Q5,2014,129400.0,9800.0,9800.0,9244.95
7924305807,2026-04-10T09:00:14Z,ford,pickup,1958,100000.0,6000.0,6000.0,56954.55
7924338874,2026-04-10T09:00:14Z,Honda,Civic,2012,136000.0,3500.0,3500.0,4958.8
7924340657,2026-04-10T07:00:14Z,subaru,legacy,2015,175019.0,6900.0,6900.0,7526.47
7923855738,2026-04-10T10:00:33Z,acura,tl,2008,144000.0,3800.0,3800.0,6224.2
7923207597,2026-04-10T08:00:06Z,Subaru,Outback 3.6r Limited AWD Wagon,2015,179079.0,7400.0,7400.0,7526.47
7924386182,2026-04-10T08:00:06Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,7511.16
7924375576,2026-04-10T11:00:06Z,Cadillac,CTS Premium,2012,170000.0,6699.0,6699.0,6642.65
7924376322,2026-04-10T11:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2856.57
7924445814,2026-04-10T09:00:14Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,10136.36
7924429406,2026-04-10T12:00:10Z,Kia,soul +,2018,170000.0,4200.0,4200.0,10136.36
7924494256,2026-04-10T10:00:33Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,6224.2
7924615716,2026-04-10T12:00:10Z,mercedes benz,s430,2002,200000.0,2500.0,2500.0,4310.0
7924639916,2026-04-10T13:00:06Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,6224.2
7924599111,2026-04-10T10:00:33Z,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,6224.2
7924666742,2026-04-10T11:00:06Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,15925.88
7924601339,2026-04-10T07:00:14Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2856.57
7924685857,2026-04-10T10:00:33Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,6642.65
7924660924,2026-04-10T12:00:10Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,7526.47
7924663819,2026-04-10T11:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,5690.82
7924752722,2026-04-10T06:00:11Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,4310.0
7924667000,2026-04-10T07:00:14Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,56954.55
7924687780,2026-04-10T13:00:06Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,7526.47
7924831703,2026-04-10T11:00:06Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,4640.82
7924685016,2026-04-10T10:00:33Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,6224.2
7924810376,2026-04-10T08:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,11800.0,11800.0,19480.82
7924666673,2026-04-10T11:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,25638.44
7924967328,2026-04-10T12:00:10Z,BMW,X5,2018,100000.0,18000.0,18000.0,25638.44
7924922065,2026-04-10T12:00:10Z,Ford,F150,1987,79000.0,7500.0,7500.0,8276.73
7924892871,2026-04-10T13:00:06Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,6642.65
7923488225,2026-04-10T10:00:33Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,6224.2
7925084301,2026-04-10T11:00:06Z,ford,e-450,2013,164000.0,44995.0,44995.0,6642.65
7925043371,2026-04-10T12:00:10Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,5690.82
7925022585,2026-04-10T07:00:14Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,6224.2
7925112720,2026-04-10T13:00:06Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,4640.82
7925184822,2026-04-10T10:00:33Z,ford,focus se,2017,56588.0,8300.0,8300.0,15710.53
7925231411,2026-04-10T11:00:06Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,5000.0,19480.82
7925186421,2026-04-10T09:00:14Z,toyota,4Runner,2016,181790.0,18900.0,18900.0,7526.47
7925286956,2026-04-10T07:00:14Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,4310.0
7923562891,2026-04-10T06:00:11Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6224.2
7925251829,2026-04-10T08:00:06Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,7511.16
7925252175,2026-04-10T04:00:17Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,9244.95
7925305560,2026-04-10T05:00:07Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,30687.5
7925305513,2026-04-10T10:00:33Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,25638.44
7925336756,2026-04-10T09:00:14Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,10136.36
7925336798,2026-04-10T06:00:11Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,9244.95
7925348793,2026-04-10T09:00:14Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,9244.95
7925356182,2026-04-10T06:00:11Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,25638.44
7925331759,2026-04-10T12:00:10Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,7526.47
7925355433,2026-04-10T08:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,8276.73
7925251911,2026-04-10T13:00:06Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6642.65
7925348581,2026-04-10T11:00:06Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,7511.16
7925423031,2026-04-10T12:00:10Z,Acura,TLX a-spec,2022,24000.0,,,2900.0
7925445118,2026-04-10T06:00:11Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,4640.82
7925530133,2026-04-10T13:00:06Z,Honda,CRV,2008,166000.0,5900.0,5900.0,6224.2
7925568443,2026-04-10T10:00:33Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,9244.95
7925568460,2026-04-10T12:00:10Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,7526.47
7925617373,2026-04-10T07:00:14Z,Kia,Soul,2014,123296.0,5900.0,5900.0,7511.16
7925617529,2026-04-10T08:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,10136.36
7925618185,2026-04-10T10:00:33Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,10418.62
7925618922,2026-04-10T07:00:14Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,7511.16
7925617515,2026-04-10T08:00:06Z,Mazda,3,2020,38563.0,17200.0,17200.0,15710.53
7925618560,2026-04-10T13:00:06Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,10900.0,7511.16
7925618752,2026-04-10T11:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7511.16
7925637008,2026-04-10T09:00:14Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,3746.33
7925617922,2026-04-10T13:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,10418.62
7925596287,2026-04-10T11:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,6642.65
7925619188,2026-04-10T13:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,10136.36
7925673628,2026-04-10T13:00:06Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5690.82
7925596210,2026-04-10T07:00:14Z,Ram,3500,2016,142654.0,29900.0,29900.0,9244.95
7925619387,2026-04-10T13:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8276.73
7925625070,2026-04-10T10:00:33Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,10136.36
7925601939,2026-04-10T06:00:11Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,19480.82
7925601983,2026-04-10T04:00:17Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,10136.36
7925687438,2026-04-10T10:00:33Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,30687.5
7925618367,2026-04-10T13:00:06Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,7511.16
7925662162,2026-04-10T08:00:06Z,toyota,highlander,2003,258000.0,1800.0,1800.0,4310.0
7925748951,2026-04-10T13:00:06Z,Jeep,Cherokee Latitude 4x4,2014,91437.0,9450.0,9450.0,10418.62
7925776290,2026-04-10T10:00:33Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,2900.0
7925683896,2026-04-10T07:00:14Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3746.33
7925776507,2026-04-10T13:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8276.73
7925776266,2026-04-10T13:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,2900.0
7925765296,2026-04-10T10:00:33Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,9244.95
7925750254,2026-04-10T13:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,7511.16
7925559046,2026-04-10T09:00:14Z,infinity,qx56,2010,128000.0,6200.0,6200.0,6642.65
7925757414,2026-04-10T05:00:07Z,mitsubishi,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,15710.53
7925776376,2026-04-10T06:00:11Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8276.73
7925870629,2026-04-10T11:00:06Z,Bedrock,,2022,1000.0,3500.0,3500.0,25638.44
7925718503,2026-04-10T12:00:10Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,7511.16
7925751059,2026-04-10T09:00:14Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,4640.82
7925871301,2026-04-10T09:00:14Z,Saab,900,1991,216000.0,900.0,900.0,4310.0
7925830296,2026-04-10T13:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,25638.44
7925869882,2026-04-10T12:00:10Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,19480.82
7925890251,2026-04-10T13:00:06Z,Jeep,Grand Cherokee,2019,90000.0,,,25638.44
7925619053,2026-04-10T10:00:33Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,7511.16
7925862253,2026-04-10T08:00:06Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,25638.44
7925909002,2026-04-10T06:00:11Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,12300.0,15925.88
7925909837,2026-04-10T11:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,25638.44
7925909851,2026-04-10T12:00:10Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,10136.36
7925909885,2026-04-10T08:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,15925.88
7925910242,2026-04-10T13:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9244.95
7925909019,2026-04-10T07:00:14Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,6642.65
7925909032,2026-04-10T11:00:06Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,6224.2
7925854156,2026-04-10T11:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2856.57
7925909825,2026-04-10T04:00:17Z,Audi,Q3,2020,77916.0,17980.0,17980.0,15710.53
7925909861,2026-04-10T12:00:10Z,Ford,F-150,2017,106743.0,18995.0,18995.0,25638.44
7925910184,2026-04-10T06:00:11Z,BMW,X2,2018,79633.0,15500.0,15500.0,15710.53
7925910253,2026-04-10T06:00:11Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,15925.88
7925910285,2026-04-10T10:00:33Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,10136.36
7925909044,2026-04-10T13:00:06Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,15925.88
7925909872,2026-04-10T11:00:06Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,15710.53
7925910040,2026-04-10T11:00:06Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,56954.55
7925910265,2026-04-10T13:00:06Z,Kia,Optima,2015,116669.0,8800.0,8800.0,15925.88
7925910025,2026-04-10T13:00:06Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,56954.55
7925910197,2026-04-10T12:00:10Z,Audi,A4,2019,71241.0,15900.0,15900.0,15710.53
7925980488,2026-04-10T12:00:10Z,ford,pick up,1966,60000.0,3500.0,3500.0,56954.55
7925906358,2026-04-10T10:00:33Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,7511.16
7925908827,2026-04-10T13:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,15925.88
7925908986,2026-04-10T13:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,30687.5
7925998449,2026-04-10T13:00:06Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,6224.2
7925917710,2026-04-10T12:00:10Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,9500.0,25638.44
7926039400,2026-04-10T07:00:14Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,7511.16
7925908910,2026-04-10T11:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,15925.88
7926015068,2026-04-10T12:00:10Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,15710.53
7926094837,2026-04-10T07:00:14Z,NISSAN,NV200 SV,2018,133500.0,9800.0,9800.0,10136.36
7926096214,2026-04-10T04:00:17Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,8276.73
7926066162,2026-04-10T06:00:11Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2856.57
7925909939,2026-04-10T13:00:06Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,15925.88
7926096539,2026-04-10T06:00:11Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,56954.55
7925987763,2026-04-10T13:00:06Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,10136.36
7926029597,2026-04-10T09:00:14Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,8276.73
7926132929,2026-04-10T10:00:33Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,9244.95
7926026983,2026-04-10T10:00:33Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6224.2
7926049384,2026-04-10T08:00:06Z,Chevrolet,S10,2002,156000.0,4000.0,4000.0,6224.2
7926029250,2026-04-10T13:00:06Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6224.2
7926165731,2026-04-10T10:00:33Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,30687.5
7926031130,2026-04-10T13:00:06Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7526.47
7926138873,2026-04-10T07:00:14Z,Toyota,Tacoma,2011,158594.0,,,6642.65
7926199758,2026-04-10T12:00:10Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6642.65
7926222609,2026-04-10T10:00:33Z,Chevrolet,Silverado 1500 ZR2,2024,35000.0,43000.0,43000.0,25638.44
7926234605,2026-04-10T13:00:06Z,chevy,colorado,2019,101000.0,11500.0,11500.0,10136.36
7926253247,2026-04-10T10:00:33Z,Toyota,Corolla le,2007,190000.0,3200.0,3200.0,4310.0
7926267852,2026-04-10T13:00:06Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,6224.2
7926305942,2026-04-10T13:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,8276.73
7926305629,2026-04-10T11:00:06Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10136.36
7926151746,2026-04-10T06:00:11Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,30687.5
7926242071,2026-04-10T05:00:07Z,ford,explorer sport,2016,172000.0,7000.0,7000.0,7526.47
7926302204,2026-04-10T12:00:10Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2856.57
7926028695,2026-04-10T04:00:17Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,4310.0
7926295610,2026-04-10T10:00:33Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,10418.62
7926354442,2026-04-10T11:00:06Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,5690.82
7926386562,2026-04-10T09:00:14Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,9244.95
7926450869,2026-04-10T09:00:14Z,Nissan,Sentra,2012,120000.0,5000.0,5000.0,7511.16
7926448669,2026-04-10T07:00:14Z,chrysler,pt cruiser,2001,65000.0,5000.0,5000.0,4640.82
7926388127,2026-04-10T13:00:06Z,toyota,highlander,2019,99548.0,23900.0,23900.0,25638.44
7926472431,2026-04-10T09:00:14Z,Jeep,Grand Cherokee,2019,90000.0,,,25638.44
7926456208,2026-04-10T12:00:10Z,acura,tlx,2022,30000.0,2000.0,2000.0,2900.0
7926398708,2026-04-10T11:00:06Z,Subaru,Crosstrek,2018,124927.0,11900.0,11900.0,10136.36
7926536135,2026-04-10T09:00:14Z,ACURA,MDX SPORT,2011,169000.0,6900.0,6900.0,6642.65
7926538707,2026-04-10T05:00:07Z,HONDA,CR-V LX,2011,139000.0,7300.0,7300.0,4958.8
7926537743,2026-04-10T11:00:06Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,7900.0,6642.65
7926520164,2026-04-10T09:00:14Z,toyota,corolla,2009,170000.0,3950.0,3950.0,4310.0
7926533458,2026-04-10T06:00:11Z,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,6642.65
7926575489,2026-04-10T08:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,4310.0
7926600091,2026-04-10T05:00:07Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,9244.95
7926583850,2026-04-10T11:00:06Z,Mini-T,AWD Campervan,2026,22.0,66500.0,66500.0,25638.44
7926628240,2026-04-10T13:00:06Z,Ford,Flex Limited AWD,2011,192000.0,4200.0,4200.0,6642.65
7926677626,2026-04-10T11:00:06Z,SUBARU,OUTBACK 2.5i PREMIUM,2015,171000.0,6800.0,6800.0,7526.47
7926707638,2026-04-10T10:00:33Z,Ford,Explorer Sport Trac Limited,2007,159000.0,4500.0,4500.0,6224.2
7926653231,2026-04-10T10:00:33Z,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,10418.62
7926706752,2026-04-10T11:00:06Z,Nissan,Xterra,2002,162000.0,900.0,900.0,6224.2
7926725413,2026-04-10T05:00:07Z,Lexus,LX 570,2017,43051.0,31310.0,31310.0,30687.5
7926731711,2026-04-10T12:00:10Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,56954.55
7926690058,2026-04-10T13:00:06Z,HONDA,CIVIC LX,2008,180000.0,3500.0,3500.0,4310.0
7926715357,2026-04-10T11:00:06Z,Ford,Escape,2019,98400.0,10800.0,10800.0,10136.36
7926742539,2026-04-10T12:00:10Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,7526.47
7926769378,2026-04-10T07:00:14Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,25638.44
7926743179,2026-04-10T13:00:06Z,Honda,Civic LX,2003,194000.0,2850.0,2850.0,4310.0
