post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923649180,2026-04-06T12:00:24Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,31865.2
7923838194,2026-04-06T13:00:16Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,10260.0
7923914038,2026-04-06T06:00:15Z,Ford,F-250,1997,131000.0,5500.0,5500.0,9465.35
7924070156,2026-04-06T10:00:10Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,9465.35
7924073272,2026-04-06T11:00:06Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,9465.35
7924073386,2026-04-06T06:00:15Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,9465.35
7924074050,2026-04-06T11:00:06Z,Toyota,Sienna,2015,159707.0,12900.0,12900.0,6557.19
7922509063,2026-04-06T08:00:48Z,Acura,MDX,2018,72433.0,17990.0,17990.0,31865.2
7922955918,2026-04-06T05:00:15Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,3884.78
7923005029,2026-04-06T07:00:30Z,mazda,5,2012,172000.0,3900.0,3900.0,6557.19
7923015219,2026-04-06T10:00:10Z,Nissan,Altima SL,2010,163117.0,4500.0,4500.0,6557.19
7923178106,2026-04-06T12:00:24Z,Subaru,Impreza,2013,150000.0,3900.0,3900.0,6557.19
7923484982,2026-04-06T10:00:10Z,toyota,camry le,2009,70000.0,9000.0,9000.0,9465.35
7923525504,2026-04-06T13:00:16Z,Nissan,Altima 2.5 SL,2012,140000.0,5000.0,5000.0,6557.19
7923545896,2026-04-06T08:00:48Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,31865.2
7923778321,2026-04-06T11:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3884.78
7923844048,2026-04-06T09:00:05Z,Dodge,Grand Caravan SXT,2016,180000.0,5200.0,5200.0,6557.19
7923882371,2026-04-06T06:00:15Z,Lexus,NX 300 F Sport AWD,2021,125753.0,21900.0,21900.0,10260.0
7923939433,2026-04-06T07:00:30Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,9465.35
7922394675,2026-04-06T05:00:15Z,Chevrolet,Equinox L,2018,94000.0,9500.0,9500.0,10260.0
7922606224,2026-04-06T13:00:16Z,honda,accord,2010,80000.0,25000.0,25000.0,9465.35
7922869991,2026-04-06T12:00:24Z,Ram,ProMaster 2500,2017,173128.0,14500.0,14500.0,31865.2
7922888909,2026-04-06T09:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3884.78
7922899953,2026-04-06T13:00:16Z,Subaru,Forester 2.5i Sport AWD,2023,113437.0,19900.0,19900.0,10260.0
7922939454,2026-04-06T10:00:10Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,88900.0
7923204921,2026-04-06T09:00:05Z,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,33666.67
7923254716,2026-04-06T12:00:24Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,6557.19
7923269589,2026-04-06T05:00:15Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,9465.35
7923846364,2026-04-06T11:00:06Z,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,6557.19
7923948552,2026-04-06T13:00:16Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,9465.35
7922507203,2026-04-06T12:00:24Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,12900.0,9465.35
7922588288,2026-04-06T12:00:24Z,Toyota,Camry,2017,98165.0,14700.0,14700.0,10260.0
7922613194,2026-04-06T07:00:30Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9465.35
7922970700,2026-04-06T12:00:24Z,Jeep,Grand Cherokee Overland,2011,135168.0,,,6557.19
7923202182,2026-04-06T09:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3884.78
7923838233,2026-04-06T12:00:24Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,6557.19
7923854316,2026-04-06T10:00:10Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,3884.78
7922409847,2026-04-06T11:00:06Z,Volkswagen,Tiguan,2013,108000.0,6200.0,6200.0,9465.35
7922438841,2026-04-06T07:00:30Z,chevrolet,silverado,2008,250000.0,3800.0,3800.0,3884.78
7922588638,2026-04-06T13:00:16Z,subaru,forester,2015,150818.0,6900.0,6900.0,6557.19
7924070470,2026-04-06T06:00:15Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,31865.2
7922452370,2026-04-06T04:00:06Z,Chevrolet,Impala,2002,168886.0,2500.0,2500.0,3884.78
7922507642,2026-04-06T09:00:05Z,Kia,Optima,2015,116669.0,8800.0,8800.0,9465.35
7922588436,2026-04-06T13:00:16Z,toyota,rav4 hybrid,2016,141229.0,13900.0,13900.0,6557.19
7922588531,2026-04-06T11:00:06Z,chevrolet,suburban,2020,113946.0,21900.0,21900.0,30711.67
7922731916,2026-04-06T08:00:48Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,17461.12
7922810985,2026-04-06T13:00:16Z,BMW,750LI xdrive,2014,113000.0,6999.0,6999.0,9465.35
7922811843,2026-04-06T13:00:16Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,6557.19
7923197043,2026-04-06T07:00:30Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,6557.19
7923627347,2026-04-06T09:00:05Z,volkswagen,Tiguan,2023,22500.0,20000.0,20000.0,31865.2
7923757298,2026-04-06T05:00:15Z,Nissan,Altima,2012,267000.0,1000.0,1000.0,6557.19
7923911742,2026-04-06T12:00:24Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,9465.35
7923948506,2026-04-06T08:00:48Z,Ford,Escape,2015,119500.0,7800.0,7800.0,9465.35
7924062938,2026-04-06T13:00:16Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3884.78
7924224802,2026-04-06T13:00:16Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,9465.35
7922673481,2026-04-06T12:00:24Z,Chrysler,Town & Country,2012,166000.0,1550.0,1550.0,6557.19
7923189849,2026-04-06T12:00:24Z,Honda,Civic,2015,74500.0,9000.0,9000.0,9465.35
7923845755,2026-04-06T04:00:06Z,VW,JETTA SE,2014,173000.0,4200.0,4200.0,6557.19
7924093354,2026-04-06T12:00:24Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,31865.2
7924224692,2026-04-06T08:00:48Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,6557.19
7922411334,2026-04-06T12:00:24Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,8999.0,9465.35
7922414018,2026-04-06T11:00:06Z,Ford,Focus,2014,108456.0,5500.0,5500.0,9465.35
7922959941,2026-04-06T07:00:30Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,33666.67
7923252224,2026-04-06T08:00:48Z,hyundia,elantra,2010,133500.0,3300.0,3300.0,6557.19
7923932390,2026-04-06T10:00:10Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,6557.19
7922490891,2026-04-06T11:00:06Z,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,33666.67
7923650746,2026-04-06T13:00:16Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,6557.19
7923896699,2026-04-06T13:00:16Z,chevy,impala SS,2006,111000.0,6750.0,6750.0,9465.35
7923643535,2026-04-06T11:00:06Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,9465.35
7924202834,2026-04-06T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3884.78
7924240885,2026-04-06T07:00:30Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,3884.78
7922548329,2026-04-06T12:00:24Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,9465.35
7923121216,2026-04-06T09:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3884.78
7923549869,2026-04-06T05:00:15Z,Acura,3.5RL,2001,121327.0,4300.0,4300.0,9465.35
7922860906,2026-04-06T07:00:30Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,3550.0,9465.35
7923948525,2026-04-06T05:00:15Z,Ford,Edge,2018,137100.0,10800.0,10800.0,10260.0
7922732721,2026-04-06T13:00:16Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,6557.19
7923573368,2026-04-06T10:00:10Z,Nissan,Altima,2013,103000.0,9500.0,9500.0,9465.35
7923687600,2026-04-06T08:00:48Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,9465.35
7922590371,2026-04-06T12:00:24Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,9900.0,6557.19
7922813805,2026-04-06T11:00:06Z,Honda,Accord,2015,149000.0,7500.0,7500.0,6557.19
7924302745,2026-04-06T13:00:16Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3884.78
7924305807,2026-04-06T10:00:10Z,ford,pickup,1958,100000.0,6000.0,6000.0,33666.67
7924338874,2026-04-06T09:00:05Z,Honda,Civic,2012,136000.0,3500.0,3500.0,6557.19
7922888763,2026-04-06T04:00:06Z,buick,park avenue ultra,2005,104000.0,2800.0,2800.0,3900.0
7924302851,2026-04-06T05:00:15Z,Lexus,LC 500,2018,19539.0,48955.0,48955.0,30711.67
7924340657,2026-04-06T09:00:05Z,subaru,legacy,2015,175019.0,6900.0,6900.0,6557.19
7923855738,2026-04-06T11:00:06Z,acura,tl,2008,144000.0,3800.0,3800.0,3884.78
7924303723,2026-04-06T04:00:06Z,Ford,F-150,2018,71621.0,29955.0,29955.0,31865.2
7923207597,2026-04-06T09:00:05Z,Subaru,Outback 3.6r Limited AWD Wagon,2015,179079.0,7400.0,7400.0,6557.19
7924386182,2026-04-06T08:00:48Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,9465.35
7924375576,2026-04-06T11:00:06Z,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,6557.19
7924376322,2026-04-06T08:00:48Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3884.78
7924437904,2026-04-06T12:00:24Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,6885.0,6557.19
7924445814,2026-04-06T13:00:16Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,10260.0
7924429406,2026-04-06T10:00:10Z,Kia,soul +,2018,170000.0,4200.0,4200.0,10260.0
7924262826,2026-04-06T10:00:10Z,Volvo,240,1990,252300.0,1200.0,1200.0,3884.78
7924615716,2026-04-06T12:00:24Z,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3884.78
7924591429,2026-04-06T06:00:15Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,9465.35
7924590168,2026-04-06T09:00:05Z,Ford,F 150,1987,79000.0,7500.0,7500.0,9465.35
7924444719,2026-04-06T09:00:05Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,9465.35
7924639916,2026-04-06T13:00:16Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,3884.78
7924599111,2026-04-06T10:00:10Z,Ford,Ranger Xlt,2002,131000.0,10399.0,10399.0,9465.35
7924666742,2026-04-06T07:00:30Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,9465.35
7924667042,2026-04-06T09:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,9465.35
7924601339,2026-04-06T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3884.78
7924666730,2026-04-06T06:00:15Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,10260.0
7924685857,2026-04-06T11:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,6557.19
7924666965,2026-04-06T12:00:24Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,88900.0
7924666974,2026-04-06T10:00:10Z,BMW,X1,2018,86540.0,13500.0,13500.0,10260.0
7924660924,2026-04-06T11:00:06Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,6557.19
7924663819,2026-04-06T13:00:16Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,6557.19
7924562729,2026-04-06T12:00:24Z,subaru,outback,2011,150000.0,6000.0,6000.0,6557.19
7924752722,2026-04-06T11:00:06Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,3884.78
7924667000,2026-04-06T09:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,88900.0
7924831703,2026-04-06T10:00:10Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,9465.35
7924685016,2026-04-06T07:00:30Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,9465.35
7924810376,2026-04-06T13:00:16Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,17461.12
7924666673,2026-04-06T13:00:16Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,31865.2
7924813991,2026-04-06T08:00:48Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3884.78
7924967328,2026-04-06T09:00:05Z,BMW,X5,2018,100000.0,20999.0,20999.0,31865.2
7924922065,2026-04-06T10:00:10Z,Ford,F150,1987,79000.0,7500.0,7500.0,9465.35
7925003013,2026-04-06T13:00:16Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,33666.67
7924892871,2026-04-06T07:00:30Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,6557.19
7923488225,2026-04-06T12:00:24Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,3884.78
7925084301,2026-04-06T08:00:48Z,ford,e-450,2013,164000.0,44995.0,44995.0,6557.19
7925043371,2026-04-06T07:00:30Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6557.19
7925022585,2026-04-06T04:00:06Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,3884.78
7925112720,2026-04-06T06:00:15Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,9465.35
7925133149,2026-04-06T04:00:06Z,ford,Elite,1976,40000.0,4000.0,4000.0,33666.67
7925184822,2026-04-06T13:00:16Z,ford,focus se,2017,56588.0,8300.0,8300.0,10260.0
7925231411,2026-04-06T09:00:05Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,5000.0,17461.12
7925234660,2026-04-06T12:00:24Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,6557.19
7925240722,2026-04-06T08:00:48Z,subaru,impreza,2013,185000.0,3500.0,3500.0,6557.19
7925186421,2026-04-06T07:00:30Z,toyota,4Runner,2016,181790.0,18900.0,18900.0,6557.19
7925286956,2026-04-06T12:00:24Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3884.78
7923562891,2026-04-06T06:00:15Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,3884.78
7925251829,2026-04-06T13:00:16Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,9465.35
7925252175,2026-04-06T13:00:16Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6557.19
7925305573,2026-04-06T11:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,9465.35
7925305601,2026-04-06T05:00:15Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,9465.35
7925305626,2026-04-06T11:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,30711.67
7925305645,2026-04-06T06:00:15Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9465.35
7925305595,2026-04-06T11:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,6557.19
7925306856,2026-04-06T09:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,8800.0,9465.35
7925306939,2026-04-06T06:00:15Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,33666.67
7925305560,2026-04-06T11:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,30711.67
7925305637,2026-04-06T12:00:24Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,31865.2
7925306918,2026-04-06T12:00:24Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,10260.0
7925306944,2026-04-06T11:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,9465.35
7925273874,2026-04-06T07:00:30Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3884.78
7925305495,2026-04-06T08:00:48Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,9465.35
7925305513,2026-04-06T11:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,31865.2
7925306908,2026-04-06T12:00:24Z,BMW,X2,2018,79633.0,15500.0,15500.0,10260.0
7925306868,2026-04-06T11:00:06Z,Ford,F-150,2017,106743.0,18995.0,18995.0,31865.2
7925306875,2026-04-06T08:00:48Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,31865.2
7925306928,2026-04-06T11:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9465.35
7925336756,2026-04-06T13:00:16Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,10260.0
7925336798,2026-04-06T10:00:10Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,6557.19
7925356182,2026-04-06T11:00:06Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,31865.2
7925305613,2026-04-06T12:00:24Z,Audi,Q3,2020,77916.0,18900.0,18900.0,10260.0
7925357523,2026-04-06T12:00:24Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,3884.78
7925331759,2026-04-06T12:00:24Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,6557.19
7925306888,2026-04-06T10:00:10Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,10260.0
7925355433,2026-04-06T08:00:48Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,33666.67
7925348581,2026-04-06T13:00:16Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9465.35
7925411755,2026-04-06T05:00:15Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,3884.78
7925423031,2026-04-06T09:00:05Z,Acura,TLX a-spec,2022,24000.0,,,2750.0
7925445118,2026-04-06T06:00:15Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,3900.0
7925501885,2026-04-06T13:00:16Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3884.78
7925551829,2026-04-06T13:00:16Z,Mercedes-Benz,GLA 250 4MATIC AWD,2015,55526.0,7400.0,7400.0,9465.35
7925568443,2026-04-06T04:00:06Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,6557.19
7925568460,2026-04-06T13:00:16Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,6557.19
7925577632,2026-04-06T05:00:15Z,lexus,LS 460 L,2007,164379.0,10900.0,10900.0,3884.78
7925565239,2026-04-06T11:00:06Z,Ford,F-150,2013,181000.0,6505.0,6505.0,6557.19
7925617774,2026-04-06T06:00:15Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9465.35
7922688678,2026-04-06T09:00:05Z,Honda,Accord LX,2012,150492.0,6900.0,6900.0,6557.19
7925617373,2026-04-06T12:00:24Z,Kia,Soul,2014,123296.0,5900.0,5900.0,9465.35
7925617529,2026-04-06T04:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,10260.0
7925618922,2026-04-06T04:00:06Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,9465.35
7925602918,2026-04-06T13:00:16Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,2750.0
7925617515,2026-04-06T11:00:06Z,Mazda,3,2020,38563.0,17200.0,17200.0,10260.0
7925618752,2026-04-06T11:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,9465.35
7925568448,2026-04-06T08:00:48Z,Nissan,Murano,2010,109000.0,5985.0,5985.0,9465.35
7925596247,2026-04-06T12:00:24Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,9465.35
7925637008,2026-04-06T11:00:06Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,3900.0
7925617922,2026-04-06T13:00:16Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9465.35
7925596287,2026-04-06T12:00:24Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,9465.35
7925619188,2026-04-06T11:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,10260.0
7925596210,2026-04-06T08:00:48Z,Ram,3500,2016,142654.0,29900.0,29900.0,6557.19
7925619387,2026-04-06T13:00:16Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9465.35
7925718718,2026-04-06T10:00:10Z,VW,Tiguan,2012,145400.0,2500.0,2500.0,6557.19
7925625070,2026-04-06T10:00:10Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,10260.0
7925601983,2026-04-06T11:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,10260.0
7925591785,2026-04-06T09:00:05Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,10260.0
7925618367,2026-04-06T12:00:24Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,9465.35
7925661646,2026-04-06T05:00:15Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3884.78
7925776290,2026-04-06T12:00:24Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,2750.0
7925683896,2026-04-06T13:00:16Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3884.78
7925776507,2026-04-06T12:00:24Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9465.35
7925776266,2026-04-06T10:00:10Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,2750.0
7925776464,2026-04-06T04:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2750.0
7925776466,2026-04-06T08:00:48Z,Acura,TLX a-spec,2018,30000.0,,,2750.0
7925765296,2026-04-06T13:00:16Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,9465.35
7925750254,2026-04-06T07:00:30Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,9465.35
7925559046,2026-04-06T12:00:24Z,infinity,qx56,2010,128000.0,6200.0,6200.0,9465.35
7925757414,2026-04-06T08:00:48Z,mitsubishi,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,10260.0
7925776376,2026-04-06T08:00:48Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9465.35
7925870629,2026-04-06T10:00:10Z,Bedrock,,2022,1000.0,3500.0,3500.0,88900.0
7925806980,2026-04-06T05:00:15Z,Jeep,Grand Cherokee,2019,90000.0,,,31865.2
7925718503,2026-04-06T12:00:24Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,9465.35
7925751059,2026-04-06T13:00:16Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,9465.35
7925871301,2026-04-06T11:00:06Z,Saab,900,1991,216000.0,900.0,900.0,3884.78
7925880745,2026-04-06T11:00:06Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,30711.67
7925830296,2026-04-06T08:00:48Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,88900.0
7925869882,2026-04-06T09:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,17461.12
7925890251,2026-04-06T09:00:05Z,Jeep,Grand Cherokee,2019,90000.0,,,31865.2
7925619053,2026-04-06T13:00:16Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,9465.35
7925862253,2026-04-06T12:00:24Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,31865.2
7925909002,2026-04-06T13:00:16Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,12300.0,9465.35
7925909837,2026-04-06T13:00:16Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,31865.2
7925909851,2026-04-06T13:00:16Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,10260.0
7925909885,2026-04-06T13:00:16Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9465.35
7925910231,2026-04-06T13:00:16Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,10260.0
7925910242,2026-04-06T13:00:16Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9465.35
