post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925618560,2026-04-14T10:00:05Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,10900.0,8880.62
7925618752,2026-04-14T06:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,5730.83
7925637008,2026-04-14T06:00:05Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,7315.83
7925617922,2026-04-14T07:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,14210.0
7925619188,2026-04-14T09:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,6835.0
7925673628,2026-04-14T05:00:06Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,3672.55
7925619387,2026-04-14T09:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,4435.71
7925625070,2026-04-14T09:00:06Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,39058.6
7925687438,2026-04-14T10:00:05Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,40995.0
7925618367,2026-04-14T09:00:06Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,5730.83
7925662162,2026-04-14T10:00:05Z,toyota,highlander,2003,258000.0,1600.0,1600.0,2100.0
7925748951,2026-04-14T05:00:06Z,Jeep,Cherokee Latitude 4x4,2014,91437.0,9450.0,9450.0,8755.83
7925683896,2026-04-14T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3202.13
7925750254,2026-04-14T05:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,14210.0
7925559046,2026-04-14T09:00:06Z,infinity,qx56,2010,128000.0,6200.0,6200.0,7610.0
7925757414,2026-04-14T09:00:06Z,mitsubishi,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,12630.0
7925776376,2026-04-14T08:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,4435.71
7925870629,2026-04-14T09:00:06Z,Bedrock,,2022,1000.0,3500.0,3500.0,89598.6
7925718503,2026-04-14T09:00:06Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,6860.0
7925751059,2026-04-14T10:00:05Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,6937.0
7925871301,2026-04-14T08:00:06Z,Saab,900,1991,216000.0,900.0,900.0,5249.38
7925880745,2026-04-14T05:00:06Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,40995.0
7925830296,2026-04-14T08:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,89598.6
7925869882,2026-04-14T06:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,16499.17
7925890251,2026-04-14T06:00:05Z,Jeep,Grand Cherokee,2019,90000.0,,,23362.5
7925619053,2026-04-14T08:00:06Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,8755.83
7925862253,2026-04-14T08:00:06Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,23362.5
7925909002,2026-04-14T10:00:05Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,12300.0,16327.86
7925909851,2026-04-14T09:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,15039.0
7925909019,2026-04-14T10:00:05Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8057.14
7925854156,2026-04-14T06:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3202.13
7925890250,2026-04-14T08:00:06Z,dodge,durango,2020,69000.0,,,23362.5
7925909861,2026-04-14T07:00:06Z,Ford,F-150,2017,106743.0,18995.0,18995.0,27253.33
7925910253,2026-04-14T10:00:05Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,16327.86
7925909872,2026-04-14T08:00:06Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,27253.33
7925910040,2026-04-14T09:00:06Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,43750.0
7925962860,2026-04-14T10:00:05Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,15700.0
7925910265,2026-04-14T04:00:05Z,Kia,Optima,2015,116669.0,8800.0,8800.0,7924.44
7925910309,2026-04-14T10:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13766.75
7925910025,2026-04-14T04:00:05Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,89598.6
7925910197,2026-04-14T08:00:06Z,Audi,A4,2019,71241.0,15900.0,15900.0,17560.0
7925980488,2026-04-14T10:00:05Z,ford,pick up,1966,60000.0,3500.0,3500.0,43750.0
7925906358,2026-04-14T05:00:06Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,12215.5
7925908827,2026-04-14T08:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,12215.5
7925909947,2026-04-14T06:00:05Z,BMW,X1,2018,86540.0,13500.0,13500.0,23362.5
7926035506,2026-04-14T09:00:06Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6058.0
7925910209,2026-04-14T04:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,15890.2
7925998449,2026-04-14T06:00:05Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,3312.5
7926046096,2026-04-14T10:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,4683.33
7926015068,2026-04-14T08:00:06Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,9459.8
7926096214,2026-04-14T10:00:05Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,12211.86
7925909939,2026-04-14T04:00:05Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,8755.83
7925987763,2026-04-14T07:00:06Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,6835.0
7926029597,2026-04-14T10:00:05Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,4435.71
7926132929,2026-04-14T09:00:06Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,8758.6
7926049384,2026-04-14T07:00:06Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,3486.8
7926029250,2026-04-14T07:00:06Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,8057.14
7926165731,2026-04-14T09:00:06Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,23071.25
7926031130,2026-04-14T09:00:06Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6533.11
7926138873,2026-04-14T04:00:05Z,Toyota,Tacoma,2011,158594.0,,,6058.0
7926199758,2026-04-14T09:00:06Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6058.0
7926267852,2026-04-14T06:00:05Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,3672.55
7926305942,2026-04-14T10:00:05Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,89598.6
7926305629,2026-04-14T10:00:05Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10537.25
7926151746,2026-04-14T07:00:06Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,23071.25
7926302204,2026-04-14T09:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3202.13
7926028695,2026-04-14T09:00:06Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,2100.0
7926295610,2026-04-14T08:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,6860.0
7926354442,2026-04-14T08:00:06Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,6058.0
7926386562,2026-04-14T09:00:06Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7766.17
7926450869,2026-04-14T05:00:06Z,Nissan,Sentra,2012,120000.0,5000.0,5000.0,6937.0
7926448669,2026-04-14T05:00:06Z,chrysler,pt cruiser,2001,65000.0,3500.0,3500.0,4683.33
7926398708,2026-04-14T06:00:05Z,Subaru,Crosstrek,2018,124927.0,11900.0,11900.0,10537.25
7926514816,2026-04-14T09:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3202.13
7926537743,2026-04-14T07:00:06Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,7900.0,5988.89
7926533458,2026-04-14T09:00:06Z,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,5988.89
7926575489,2026-04-14T09:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5249.38
7926592185,2026-04-14T06:00:05Z,honda,accord,2000,110.0,2000.0,2000.0,89598.6
7926593615,2026-04-14T07:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,16499.17
7926600091,2026-04-14T07:00:06Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,7766.17
7926583850,2026-04-14T10:00:05Z,Mini-T,AWD Campervan,2026,22.0,66500.0,66500.0,89598.6
7926653231,2026-04-14T06:00:05Z,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,6937.0
7926725413,2026-04-14T10:00:05Z,Lexus,LX 570,2017,43051.0,31310.0,31310.0,23071.25
7926731711,2026-04-14T10:00:05Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,89598.6
7926722585,2026-04-14T07:00:06Z,Honda,Odyssey ex-l,2008,150000.0,5500.0,5500.0,6058.0
7926690058,2026-04-14T04:00:05Z,HONDA,CIVIC LX,2008,180000.0,3500.0,3500.0,3312.5
7926742539,2026-04-14T09:00:06Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,5740.0
7926769378,2026-04-14T05:00:06Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,11368.8
7926743179,2026-04-14T08:00:06Z,Honda,Civic LX,2003,194000.0,2850.0,2850.0,2100.0
7926815406,2026-04-14T10:00:05Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6937.0
7926817854,2026-04-14T06:00:05Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,6985.0,6860.0
7926958824,2026-04-14T06:00:05Z,Audi,Q3,2020,77916.0,17980.0,17980.0,17560.0
7926958317,2026-04-14T07:00:06Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,7274.78
7926811665,2026-04-14T10:00:05Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,2100.0
7926892627,2026-04-14T07:00:06Z,Acura,TLX a-spec,2022,24000.0,,,3500.0
7926958663,2026-04-14T08:00:06Z,Ram,3500,2016,142654.0,29900.0,29900.0,13157.0
7926958865,2026-04-14T09:00:06Z,Lexus,GS 300,2006,131986.0,8950.0,8950.0,7315.83
7926958890,2026-04-14T10:00:05Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,23071.25
7926981140,2026-04-14T08:00:06Z,Ford,Transit 250,2017,77000.0,20000.0,20000.0,39058.6
7926958688,2026-04-14T06:00:05Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,13766.75
7926958916,2026-04-14T10:00:05Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14780.0
7926958983,2026-04-14T06:00:05Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,18570.0
7926958734,2026-04-14T08:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,6835.0
7926958756,2026-04-14T10:00:05Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,18570.0
7926953071,2026-04-14T06:00:05Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,6058.0
7926958173,2026-04-14T08:00:06Z,Honda,Element,2009,138876.0,11400.0,11400.0,5214.44
7926958705,2026-04-14T08:00:06Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,8755.83
7926958849,2026-04-14T09:00:06Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16499.17
7927028187,2026-04-14T10:00:05Z,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,27253.33
7927039581,2026-04-14T06:00:05Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,6937.0
7927038127,2026-04-14T10:00:05Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,6533.11
7927092018,2026-04-14T10:00:05Z,gmc,canyon,2008,137000.0,3500.0,3500.0,5214.44
7927037471,2026-04-14T09:00:06Z,ford,f-350,2008,126000.0,9800.0,9800.0,4435.71
7927044268,2026-04-14T04:00:05Z,Freightliner,M2 106,2014,195000.0,68000.0,68000.0,16499.17
7927197968,2026-04-14T09:00:06Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,3672.55
7927199298,2026-04-14T10:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5988.89
7927172041,2026-04-14T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3202.13
7927019087,2026-04-14T10:00:05Z,Honda,Civic,2013,112885.0,7999.0,7999.0,6937.0
7927147931,2026-04-14T04:00:05Z,Kia,Soul,2013,136409.0,3400.0,3400.0,3312.5
7927339985,2026-04-14T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3202.13
7927325013,2026-04-14T10:00:05Z,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,8755.83
7927443453,2026-04-14T04:00:05Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,3672.55
7927507060,2026-04-14T06:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,89598.6
7927493233,2026-04-14T05:00:06Z,Ford,Ranger Super Cab,2001,169000.0,3900.0,3900.0,2100.0
7927511121,2026-04-14T09:00:06Z,Volkswagen,R32,2008,212208.0,9800.0,9800.0,3312.5
7927510564,2026-04-14T06:00:05Z,acura,tlx,2022,30000.0,2000.0,2000.0,3500.0
7927579304,2026-04-14T09:00:06Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,3202.13
7927489505,2026-04-14T05:00:06Z,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,89598.6
7927586490,2026-04-14T06:00:05Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,89598.6
7927503222,2026-04-14T08:00:06Z,Subaru,Impreza,2011,158000.0,3900.0,3900.0,6058.0
7927583794,2026-04-14T10:00:05Z,Volvo,240,1993,107000.0,3000.0,3000.0,3120.0
