post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924305807,2026-04-15T12:00:06Z,ford,pickup,1958,100000.0,6000.0,6000.0,54681.82
7924338874,2026-04-15T04:00:31Z,Honda,Civic,2012,136000.0,3500.0,3500.0,5831.32
7923855738,2026-04-15T08:00:38Z,acura,tl,2008,144000.0,3800.0,3800.0,4385.13
7924386182,2026-04-15T18:00:36Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5995.55
7924375576,2026-04-15T15:00:33Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,5831.32
7924376322,2026-04-15T15:00:33Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.5
7924445814,2026-04-15T12:00:06Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,10626.39
7924262826,2026-04-15T17:00:38Z,Volvo,240,1990,252300.0,1000.0,1000.0,4411.46
7924615716,2026-04-15T19:00:39Z,mercedes benz,s430,2002,200000.0,2500.0,2500.0,4411.46
7924444719,2026-04-15T17:00:38Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,7318.0
7924599111,2026-04-15T17:00:38Z,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,7318.0
7924666742,2026-04-15T12:00:06Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,11448.67
7924601339,2026-04-15T17:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.5
7924685857,2026-04-15T22:00:34Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,3894.36
7924660924,2026-04-15T21:00:40Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,7952.55
7924663819,2026-04-15T19:00:39Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,3894.36
7924562729,2026-04-15T13:00:08Z,subaru,outback,2011,150000.0,6000.0,6000.0,7336.36
7924752722,2026-04-15T19:00:39Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,4385.13
7924667000,2026-04-15T10:00:40Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,54681.82
7924687780,2026-04-15T22:00:34Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,7952.55
7924831703,2026-04-15T21:00:40Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,5885.0,5885.0,7318.0
7924685016,2026-04-15T21:00:40Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,7318.0
7924810376,2026-04-15T20:00:33Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,9900.0,19662.64
7924666673,2026-04-15T05:00:41Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,15850.62
7924813991,2026-04-15T13:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.5
7924967328,2026-04-15T21:00:40Z,bmw,x5,2018,100000.0,16000.0,16000.0,27127.6
7924922065,2026-04-15T20:00:33Z,Ford,F150,1987,79000.0,7500.0,7500.0,14758.31
7925003013,2026-04-15T15:00:33Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,54681.82
7924892871,2026-04-15T14:00:16Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,3894.36
7925055107,2026-04-15T17:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.5
7925084301,2026-04-15T12:00:06Z,ford,e-450,2013,164000.0,44995.0,44995.0,5831.32
7925043371,2026-04-15T16:00:43Z,chevy,equinox lt,2012,160000.0,4000.0,4000.0,5831.32
7925022585,2026-04-15T17:00:38Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,4895.67
7925112720,2026-04-15T18:00:36Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,10507.89
7925133149,2026-04-15T22:00:34Z,ford,Elite,1976,40000.0,4000.0,4000.0,54681.82
7925184822,2026-04-15T21:00:40Z,ford,focus se,2017,56588.0,8300.0,8300.0,10626.39
7925231411,2026-04-15T22:00:34Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,5000.0,19662.64
7925186421,2026-04-15T21:00:40Z,toyota,4Runner,2016,181790.0,18900.0,18900.0,6049.92
7925286956,2026-04-15T21:00:40Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,2884.6
7925251829,2026-04-15T17:00:38Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,10857.45
7925273874,2026-04-15T12:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.5
7925305513,2026-04-15T17:00:38Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,27127.6
7925336756,2026-04-15T17:00:38Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,10626.39
7925336798,2026-04-15T09:00:29Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,7952.55
7925348793,2026-04-15T16:00:43Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,8885.0,8885.0,10857.45
7925356182,2026-04-15T20:00:33Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,31558.4
7925331759,2026-04-15T19:00:39Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,6049.92
7925355433,2026-04-15T21:00:40Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,14758.31
7925251911,2026-04-15T18:00:36Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5831.32
7925354008,2026-04-15T16:00:43Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,5995.55
7925348581,2026-04-15T08:00:38Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,10507.89
7925411755,2026-04-15T19:00:39Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,4895.67
7925445118,2026-04-15T14:00:16Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,3705.0
7925501885,2026-04-15T20:00:33Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.5
7925530133,2026-04-15T18:00:36Z,Honda,CRV,2008,166000.0,5900.0,5900.0,4385.13
7925568443,2026-04-15T13:00:08Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,7952.55
7925568460,2026-04-15T20:00:33Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,6049.92
7925617373,2026-04-15T06:00:52Z,Kia,Soul,2014,123296.0,5900.0,5900.0,10857.45
7925617529,2026-04-15T06:00:52Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,10626.39
7925618185,2026-04-15T05:00:41Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,7318.0
7925618922,2026-04-15T07:00:06Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,10507.89
7925618560,2026-04-15T12:00:06Z,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,10857.45
7925618752,2026-04-15T22:00:34Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,5995.55
7925619188,2026-04-15T08:00:38Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,10626.39
7925673628,2026-04-15T22:00:34Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,3894.36
7925625070,2026-04-15T15:00:33Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,10626.39
7925687438,2026-04-15T07:00:06Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,27127.6
7925591785,2026-04-15T16:00:43Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,10626.39
7925618367,2026-04-15T11:00:06Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,5995.55
7925662162,2026-04-15T18:00:36Z,toyota,highlander,2003,258000.0,1600.0,1600.0,4411.46
7925748951,2026-04-15T20:00:33Z,Jeep,Cherokee Latitude 4x4,2014,91437.0,9450.0,9450.0,10857.45
7925776290,2026-04-15T15:00:33Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,2750.0
7925683896,2026-04-15T12:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.5
7925750254,2026-04-15T22:00:34Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10507.89
7925559046,2026-04-15T18:00:36Z,infinity,qx56,2010,128000.0,6200.0,6200.0,7318.0
7925757414,2026-04-15T19:00:39Z,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,31558.4
7925776376,2026-04-15T10:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,5442.45
7925870629,2026-04-15T21:00:40Z,Bedrock,,2022,1000.0,3500.0,3500.0,31558.4
7925718503,2026-04-15T22:00:34Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,10507.89
7925751059,2026-04-15T19:00:39Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,5995.55
7925871301,2026-04-15T21:00:40Z,Saab,900,1991,216000.0,900.0,900.0,4411.46
7925880745,2026-04-15T21:00:40Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,27127.6
7925830296,2026-04-15T15:00:33Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,31558.4
7925869882,2026-04-15T18:00:36Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,19662.64
7925890251,2026-04-15T20:00:33Z,Jeep,Grand Cherokee,2019,90000.0,,,27127.6
7925619053,2026-04-15T10:00:40Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,5995.55
7925862253,2026-04-15T14:00:16Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,27127.6
7925909002,2026-04-15T17:00:38Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,12300.0,11448.67
7925909851,2026-04-15T16:00:43Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,17244.17
7925909885,2026-04-15T17:00:38Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,11448.67
7925910231,2026-04-15T19:00:39Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,17244.17
7925910242,2026-04-15T20:00:33Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,11448.67
7925909019,2026-04-15T17:00:38Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,7336.36
7925854156,2026-04-15T18:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.5
7925890250,2026-04-15T21:00:40Z,dodge,durango,2020,69000.0,,,27127.6
7925909861,2026-04-15T16:00:43Z,Ford,F-150,2017,106743.0,18995.0,18995.0,18127.08
7925910184,2026-04-15T19:00:39Z,BMW,X2,2018,79633.0,15500.0,15500.0,10626.39
7925910253,2026-04-15T08:00:38Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,14758.31
7925910285,2026-04-15T17:00:38Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,10626.39
7925909872,2026-04-15T10:00:40Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,31558.4
7925910040,2026-04-15T16:00:43Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,54681.82
7925910282,2026-04-15T17:00:38Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,15850.62
7925962860,2026-04-15T09:00:29Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,54681.82
7925910265,2026-04-15T18:00:36Z,Kia,Optima,2015,116669.0,8800.0,8800.0,11448.67
7925910309,2026-04-15T12:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,11448.67
7925910025,2026-04-15T18:00:36Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,54681.82
7925910197,2026-04-15T11:00:06Z,Audi,A4,2019,71241.0,15900.0,15900.0,10626.39
7925980488,2026-04-15T22:00:34Z,ford,pick up,1966,60000.0,3500.0,3500.0,54681.82
7925906358,2026-04-15T07:00:06Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,10857.45
7925908827,2026-04-15T19:00:39Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,11448.67
7926035506,2026-04-15T21:00:40Z,HONDA,CIVIV LX,2009,149974.0,6995.0,6995.0,4385.13
7925910209,2026-04-15T22:00:34Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,10507.89
7925998449,2026-04-15T11:00:06Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,4385.13
7926039400,2026-04-15T22:00:34Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,5995.55
7926046096,2026-04-15T15:00:33Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5995.55
7926015068,2026-04-15T22:00:34Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,10626.39
7926094837,2026-04-15T20:00:33Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,10626.39
7926096214,2026-04-15T17:00:38Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,14758.31
7926066162,2026-04-15T22:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2884.6
7925909939,2026-04-15T17:00:38Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,11448.67
7926096539,2026-04-15T18:00:36Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,54681.82
7925987763,2026-04-15T17:00:38Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,10626.39
7926029597,2026-04-15T16:00:43Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,7318.0
7926132929,2026-04-15T21:00:40Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,11577.8
7926026983,2026-04-15T09:00:29Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4385.13
7926049384,2026-04-15T22:00:34Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,2884.6
7926029250,2026-04-15T19:00:39Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,4385.13
7926165731,2026-04-15T20:00:33Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,31558.4
7926031130,2026-04-15T10:00:40Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6049.92
7926138873,2026-04-15T20:00:33Z,Toyota,Tacoma,2011,158594.0,,,7336.36
7926199758,2026-04-15T15:00:33Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5831.32
7926222609,2026-04-15T18:00:36Z,Chevrolet,Silverado 1500 ZR2,2024,35000.0,43000.0,43000.0,31558.4
7926234605,2026-04-15T19:00:39Z,chevy,colorado,2019,101000.0,11500.0,11500.0,10626.39
7926305942,2026-04-15T22:00:34Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,14758.31
7926305629,2026-04-15T13:00:08Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10626.39
7926151746,2026-04-15T11:00:06Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,15850.62
7926302204,2026-04-15T14:00:16Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.5
7926317186,2026-04-15T20:00:33Z,Ford,F-150,2016,178733.0,,,6049.92
7926028695,2026-04-15T16:00:43Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,2884.6
7926295610,2026-04-15T16:00:43Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,10507.89
7926354442,2026-04-15T21:00:40Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,5831.32
7926450869,2026-04-15T21:00:40Z,Nissan,Sentra,2012,120000.0,5000.0,5000.0,5995.55
7926388127,2026-04-15T19:00:39Z,toyota,highlander,2019,99548.0,23900.0,23900.0,15850.62
7926472431,2026-04-15T22:00:34Z,Jeep,Grand Cherokee,2019,90000.0,,,27127.6
7926398708,2026-04-15T17:00:38Z,Subaru,Crosstrek,2018,124927.0,11900.0,11900.0,10626.39
7926514816,2026-04-15T20:00:33Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.5
7926537743,2026-04-15T16:00:43Z,HONDA,PILOT EX-L,2013,166000.0,7700.0,7700.0,5831.32
7926533458,2026-04-15T14:00:16Z,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,5831.32
7926575489,2026-04-15T22:00:34Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,4411.46
7926592185,2026-04-15T19:00:39Z,honda,accord,2000,110.0,1500.0,1500.0,3705.0
7926593615,2026-04-15T22:00:34Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,19662.64
7926600091,2026-04-15T21:00:40Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,7952.55
7926583850,2026-04-15T20:00:33Z,Mini-T,AWD Campervan,2026,22.0,66500.0,66500.0,31558.4
7926628240,2026-04-15T21:00:40Z,Ford,Flex Limited AWD,2011,192000.0,4200.0,4200.0,3894.36
7926653231,2026-04-15T22:00:34Z,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,10857.45
7926725413,2026-04-15T22:00:34Z,Lexus,LX 570,2017,43051.0,31310.0,31310.0,31558.4
7926731711,2026-04-15T18:00:36Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,54681.82
7926690058,2026-04-15T10:00:40Z,HONDA,CIVIC LX,2008,180000.0,3500.0,3500.0,4895.67
7926715357,2026-04-15T15:00:33Z,Ford,Escape,2019,98400.0,10800.0,10800.0,10626.39
7926742539,2026-04-15T21:00:40Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,6049.92
7926769378,2026-04-15T17:00:38Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,18127.08
7926743179,2026-04-15T21:00:40Z,Honda,Civic LX,2003,194000.0,2850.0,2850.0,4411.46
7926815406,2026-04-15T22:00:34Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,5995.55
7926817854,2026-04-15T18:00:36Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,6985.0,10507.89
7926735595,2026-04-15T05:00:41Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.5
7926816619,2026-04-15T20:00:33Z,Subaru,Outback,2015,120707.0,9900.0,9900.0,10857.45
7926820034,2026-04-15T18:00:36Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,2884.6
7926932703,2026-04-15T22:00:34Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7318.0
7926958824,2026-04-15T06:00:52Z,Audi,Q3,2020,77916.0,17980.0,17980.0,17244.17
7926958317,2026-04-15T16:00:43Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,11448.67
7926811665,2026-04-15T19:00:39Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,2884.6
7926892627,2026-04-15T14:00:16Z,Acura,TLX a-spec,2022,24000.0,,,2750.0
7926958663,2026-04-15T18:00:36Z,Ram,3500,2016,142654.0,29900.0,29900.0,11577.8
7926958865,2026-04-15T12:00:06Z,Lexus,GS 300,2006,131986.0,8950.0,8950.0,11448.67
7926958890,2026-04-15T16:00:43Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15850.62
7926981140,2026-04-15T21:00:40Z,Ford,Transit 250,2017,77000.0,20000.0,20000.0,15850.62
7926991399,2026-04-15T21:00:40Z,toyota,4runner,1993,230000.0,4500.0,4500.0,4411.46
7926958688,2026-04-15T16:00:43Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,11448.67
7926958916,2026-04-15T18:00:36Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,15850.62
7926958983,2026-04-15T15:00:33Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,14758.31
7926958734,2026-04-15T13:00:08Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,10626.39
7926958939,2026-04-15T13:00:08Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,11448.67
7926953071,2026-04-15T20:00:33Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4895.67
7926958173,2026-04-15T14:00:16Z,Honda,Element,2009,138876.0,11400.0,11400.0,4895.67
7926820618,2026-04-15T22:00:34Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7318.0
7926963638,2026-04-15T13:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.5
7926958705,2026-04-15T16:00:43Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,11448.67
7926958849,2026-04-15T16:00:43Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,19662.64
7927028187,2026-04-15T21:00:40Z,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,31558.4
7926958798,2026-04-15T17:00:38Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,11448.67
7927039581,2026-04-15T22:00:34Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,5442.45
7927038127,2026-04-15T08:00:38Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,6049.92
7926372867,2026-04-15T22:00:34Z,vw,buggy,1978,,1200.0,1200.0,7318.0
7926936883,2026-04-15T16:00:43Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,3504.5
7927092018,2026-04-15T22:00:34Z,gmc,canyon,2008,137000.0,3500.0,3500.0,4895.67
7927037471,2026-04-15T20:00:33Z,ford,f-350,2008,126000.0,9800.0,9800.0,19662.64
7927044268,2026-04-15T20:00:33Z,Freightliner,M2 106,2014,195000.0,65000.0,65000.0,19662.64
7927195284,2026-04-15T16:00:43Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,27127.6
7927197968,2026-04-15T22:00:34Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,3894.36
7927199298,2026-04-15T22:00:34Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,7336.36
7927172041,2026-04-15T21:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.5
7927019087,2026-04-15T16:00:43Z,Honda,Civic,2013,112885.0,7999.0,7999.0,5442.45
7927147931,2026-04-15T12:00:06Z,Kia,Soul,2013,136409.0,3400.0,3400.0,5831.32
7927339985,2026-04-15T22:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.5
7927352450,2026-04-15T20:00:33Z,Mercury,Milan Premier,2006,161984.0,3500.0,3500.0,2884.6
7927361501,2026-04-15T22:00:34Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,54681.82
7927325013,2026-04-15T08:00:38Z,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,10507.89
7927443453,2026-04-15T11:00:06Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,3894.36
7927451192,2026-04-15T19:00:39Z,Ford,Mustang GT convertible,2003,115000.0,7500.0,7500.0,7318.0
7927507060,2026-04-15T21:00:40Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,54681.82
7927493233,2026-04-15T13:00:08Z,Ford,Ranger Super Cab,2001,169000.0,3900.0,3900.0,2884.6
7927445892,2026-04-15T16:00:43Z,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7318.0
7927511121,2026-04-15T16:00:43Z,Volkswagen,R32,2008,212208.0,9800.0,9800.0,3894.36
7927510564,2026-04-15T11:00:06Z,acura,tlx,2022,30000.0,2000.0,2000.0,2750.0
7927468244,2026-04-15T22:00:34Z,ford,f-150,2002,118500.0,6500.0,6500.0,7318.0
7927579304,2026-04-15T21:00:40Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,3504.5
7927489505,2026-04-15T20:00:33Z,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,19662.64
7927586490,2026-04-15T16:00:43Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,54681.82
7927503222,2026-04-15T22:00:34Z,Subaru,Impreza,2011,158000.0,3900.0,3900.0,7336.36
7927559032,2026-04-15T12:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10857.45
7927579472,2026-04-15T22:00:34Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,54681.82
7927638506,2026-04-15T21:00:40Z,Mercedes-Benz,GL450 4-matic,2011,98000.0,8985.0,8985.0,5442.45
7927665179,2026-04-15T22:00:34Z,Ford,F-150,1999,151234.0,4900.0,4900.0,2884.6
7927710951,2026-04-15T11:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,5442.45
7927718194,2026-04-15T18:00:36Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,10626.39
7927693132,2026-04-15T20:00:33Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,19662.64
