post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925336756,2026-04-15T07:00:06Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,11571.43
7925336798,2026-04-15T09:00:29Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,10015.33
7925348793,2026-04-15T04:00:31Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,8474.86
7925356182,2026-04-15T06:00:52Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,16616.39
7925331759,2026-04-15T05:00:41Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,6151.06
7925355433,2026-04-15T08:00:38Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,37375.0
7925354008,2026-04-15T09:00:29Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,8474.86
7925348581,2026-04-15T08:00:38Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,10428.95
7925411755,2026-04-15T08:00:38Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,4570.0
7925445118,2026-04-15T05:00:41Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,3380.0
7925501885,2026-04-15T07:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2875.29
7925530133,2026-04-15T09:00:29Z,Honda,CRV,2008,166000.0,5900.0,5900.0,3670.0
7925568460,2026-04-15T05:00:41Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,10015.33
7925617373,2026-04-15T06:00:52Z,Kia,Soul,2014,123296.0,5900.0,5900.0,8474.86
7925617529,2026-04-15T06:00:52Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,15783.33
7925618185,2026-04-15T05:00:41Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8474.86
7925618922,2026-04-15T07:00:06Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,10428.95
7925618560,2026-04-15T05:00:41Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,10900.0,8474.86
7925618752,2026-04-15T09:00:29Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8474.86
7925619188,2026-04-15T08:00:38Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,6395.83
7925625070,2026-04-15T07:00:06Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15783.33
7925687438,2026-04-15T07:00:06Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,19131.11
7925591785,2026-04-15T09:00:29Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,16616.39
7925662162,2026-04-15T09:00:29Z,toyota,highlander,2003,258000.0,1600.0,1600.0,5999.25
7925683896,2026-04-15T09:00:29Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3770.67
7925750254,2026-04-15T06:00:52Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10428.95
7925559046,2026-04-15T09:00:29Z,infinity,qx56,2010,128000.0,6200.0,6200.0,16594.33
7925776376,2026-04-15T07:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,4099.0
7925718503,2026-04-15T07:00:06Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,10428.95
7925751059,2026-04-15T07:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,5999.25
7925880745,2026-04-15T07:00:06Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,19131.11
7925830296,2026-04-15T09:00:29Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,79098.6
7925869882,2026-04-15T09:00:29Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,5999.25
7925890251,2026-04-15T09:00:29Z,Jeep,Grand Cherokee,2019,90000.0,,,19131.11
7925862253,2026-04-15T04:00:31Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,19131.11
7925909002,2026-04-15T06:00:52Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,12300.0,13037.5
7925909851,2026-04-15T04:00:31Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,15783.33
7925909885,2026-04-15T06:00:52Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,11493.0
7925910231,2026-04-15T07:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,16616.39
7925910242,2026-04-15T08:00:38Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,10015.33
7925909861,2026-04-15T08:00:38Z,Ford,F-150,2017,106743.0,18995.0,18995.0,19131.11
7925910184,2026-04-15T09:00:29Z,BMW,X2,2018,79633.0,15500.0,15500.0,16616.39
7925910253,2026-04-15T08:00:38Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,18320.0
7925910285,2026-04-15T08:00:38Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11571.43
7925909872,2026-04-15T08:00:38Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,22587.5
7925910040,2026-04-15T08:00:38Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,37375.0
7925910282,2026-04-15T09:00:29Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,16616.39
7925962860,2026-04-15T09:00:29Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,5999.25
7925910265,2026-04-15T08:00:38Z,Kia,Optima,2015,116669.0,8800.0,8800.0,11493.0
7925910025,2026-04-15T05:00:41Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,79098.6
7925906358,2026-04-15T07:00:06Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,12259.6
7926035506,2026-04-15T08:00:38Z,HONDA,CIVIV LX,2009,149974.0,6995.0,6995.0,5999.25
7925910209,2026-04-15T06:00:52Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,10428.95
7925998449,2026-04-15T05:00:41Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,4145.36
7926046096,2026-04-15T09:00:29Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5999.25
7926015068,2026-04-15T07:00:06Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,16616.39
7926066162,2026-04-15T07:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2875.29
7926096539,2026-04-15T06:00:52Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,37375.0
7925987763,2026-04-15T09:00:29Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,6395.83
7926132929,2026-04-15T05:00:41Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,10015.33
7926026983,2026-04-15T09:00:29Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4076.6
7926049384,2026-04-15T09:00:29Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,5999.25
7926165731,2026-04-15T07:00:06Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,37838.43
7926031130,2026-04-15T05:00:41Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6151.06
7926138873,2026-04-15T06:00:52Z,Toyota,Tacoma,2011,158594.0,,,6151.06
7926199758,2026-04-15T07:00:06Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6151.06
7926222609,2026-04-15T07:00:06Z,Chevrolet,Silverado 1500 ZR2,2024,35000.0,43000.0,43000.0,27098.89
7926305629,2026-04-15T08:00:38Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,15783.33
7926151746,2026-04-15T04:00:31Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,17792.0
7926317186,2026-04-15T08:00:38Z,Ford,F-150,2016,178733.0,,,6151.06
7926295610,2026-04-15T05:00:41Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,10428.95
7926354442,2026-04-15T08:00:38Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,6151.06
7926450869,2026-04-15T09:00:29Z,Nissan,Sentra,2012,120000.0,5000.0,5000.0,8474.86
7926472431,2026-04-15T05:00:41Z,Jeep,Grand Cherokee,2019,90000.0,,,19131.11
7926398708,2026-04-15T09:00:29Z,Subaru,Crosstrek,2018,124927.0,11900.0,11900.0,11571.43
7926514816,2026-04-15T06:00:52Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2875.29
7926533458,2026-04-15T07:00:06Z,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,6151.06
7926575489,2026-04-15T07:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5999.25
7926592185,2026-04-15T04:00:31Z,honda,accord,2000,110.0,1500.0,1500.0,79098.6
7926600091,2026-04-15T09:00:29Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6151.06
7926583850,2026-04-15T07:00:06Z,Mini-T,AWD Campervan,2026,22.0,66500.0,66500.0,79098.6
7926628240,2026-04-15T04:00:31Z,Ford,Flex Limited AWD,2011,192000.0,4200.0,4200.0,6151.06
7926653231,2026-04-15T05:00:41Z,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,8474.86
7926725413,2026-04-15T07:00:06Z,Lexus,LX 570,2017,43051.0,31310.0,31310.0,16616.39
7926731711,2026-04-15T07:00:06Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,79098.6
7926690058,2026-04-15T09:00:29Z,HONDA,CIVIC LX,2008,180000.0,3500.0,3500.0,4145.36
7926715357,2026-04-15T09:00:29Z,Ford,Escape,2019,98400.0,10800.0,10800.0,15783.33
7926742539,2026-04-15T09:00:29Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,6100.0
7926769378,2026-04-15T09:00:29Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,19131.11
7926743179,2026-04-15T09:00:29Z,Honda,Civic LX,2003,194000.0,2850.0,2850.0,5999.25
7926735595,2026-04-15T05:00:41Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2875.29
7926820034,2026-04-15T07:00:06Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5999.25
7926932703,2026-04-15T07:00:06Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,16594.33
7926958824,2026-04-15T06:00:52Z,Audi,Q3,2020,77916.0,17980.0,17980.0,16616.39
7926811665,2026-04-15T08:00:38Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,5999.25
7926892627,2026-04-15T07:00:06Z,Acura,TLX a-spec,2022,24000.0,,,2000.0
7926958663,2026-04-15T08:00:38Z,Ram,3500,2016,142654.0,29900.0,29900.0,16594.33
7926958865,2026-04-15T04:00:31Z,Lexus,GS 300,2006,131986.0,8950.0,8950.0,5999.25
7926981140,2026-04-15T09:00:29Z,Ford,Transit 250,2017,77000.0,20000.0,20000.0,16616.39
7926991399,2026-04-15T08:00:38Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3770.67
7926958688,2026-04-15T08:00:38Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,16594.33
7926958916,2026-04-15T09:00:29Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,13093.89
7926958983,2026-04-15T04:00:31Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,14184.82
7926958734,2026-04-15T05:00:41Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,6395.83
7926958939,2026-04-15T06:00:52Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,16594.33
7926963638,2026-04-15T08:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2875.29
7926958705,2026-04-15T09:00:29Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12259.6
7927028187,2026-04-15T09:00:29Z,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,22587.5
7926958798,2026-04-15T08:00:38Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,11493.0
7927038127,2026-04-15T08:00:38Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,6151.06
7926372867,2026-04-15T06:00:52Z,vw,buggy,1978,,1200.0,1200.0,5999.25
7926936883,2026-04-15T04:00:31Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,2875.29
7927092018,2026-04-15T09:00:29Z,gmc,canyon,2008,137000.0,3500.0,3500.0,5999.25
7927037471,2026-04-15T09:00:29Z,ford,f-350,2008,126000.0,9800.0,9800.0,4099.0
7927044268,2026-04-15T04:00:31Z,Freightliner,M2 106,2014,195000.0,65000.0,65000.0,14238.8
7927195284,2026-04-15T05:00:41Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,19131.11
7927197968,2026-04-15T09:00:29Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,4570.0
7927199298,2026-04-15T07:00:06Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,6151.06
7927172041,2026-04-15T06:00:52Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2875.29
7927019087,2026-04-15T04:00:31Z,Honda,Civic,2013,112885.0,7999.0,7999.0,8474.86
7927147931,2026-04-15T07:00:06Z,Kia,Soul,2013,136409.0,3400.0,3400.0,6151.06
7927339985,2026-04-15T09:00:29Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3770.67
7927352450,2026-04-15T07:00:06Z,Mercury,Milan Premier,2006,161984.0,3500.0,3500.0,5999.25
7927361501,2026-04-15T07:00:06Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,37375.0
7927325013,2026-04-15T08:00:38Z,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,10428.95
7927451192,2026-04-15T07:00:06Z,Ford,Mustang GT convertible,2003,115000.0,7500.0,7500.0,13037.5
7927507060,2026-04-15T06:00:52Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,79098.6
7927493233,2026-04-15T08:00:38Z,Ford,Ranger Super Cab,2001,169000.0,3900.0,3900.0,5999.25
7927445892,2026-04-15T08:00:38Z,Mini,Cooper S,2013,91274.0,6995.0,6995.0,8474.86
7927468244,2026-04-15T06:00:52Z,ford,f-150,2002,118500.0,6500.0,6500.0,4099.0
7927579304,2026-04-15T09:00:29Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,2875.29
7927489505,2026-04-15T08:00:38Z,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,37838.43
7927586490,2026-04-15T07:00:06Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,79098.6
7927503222,2026-04-15T05:00:41Z,Subaru,Impreza,2011,158000.0,3900.0,3900.0,6151.06
7927579472,2026-04-15T06:00:52Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,13037.5
7927638506,2026-04-15T08:00:38Z,Mercedes-Benz,GL450 4matic,2011,98000.0,8985.0,8985.0,16594.33
7927665179,2026-04-15T09:00:29Z,Ford,F-150,1999,151234.0,4900.0,4900.0,4076.6
7927710951,2026-04-15T09:00:29Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,4099.0
7927693132,2026-04-15T06:00:52Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,3770.67
7927746444,2026-04-15T04:00:31Z,Acura,RL,2006,250000.0,3000.0,3000.0,3670.0
7927745584,2026-04-15T04:00:31Z,Ford,F-150,2006,207000.0,3800.0,3800.0,13037.5
7927692409,2026-04-15T08:00:38Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7927738568,2026-04-15T04:00:31Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,37375.0
7927692270,2026-04-15T08:00:38Z,Acura,TLX a-spec,2018,30000.0,,,2000.0
7927718802,2026-04-15T06:00:52Z,Fiat,500 Pop,2012,37851.0,7999.0,7999.0,10428.95
7927742061,2026-04-15T08:00:38Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,4076.6
7927710507,2026-04-15T06:00:52Z,Toyota,Camry,2018,33000.0,,,3714.29
7927692237,2026-04-15T06:00:52Z,Tesla,tesla s,2021,61000.0,5000.0,5000.0,3714.29
7927740737,2026-04-15T05:00:41Z,Ford,F250,1997,131000.0,5000.0,5000.0,13037.5
7927796442,2026-04-15T06:00:52Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2875.29
