post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922970432,2026-04-04T07:00:05Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,15949.17
7923269547,2026-04-04T06:00:52Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,6800.0,9725.59
7923518061,2026-04-04T13:00:06Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,9725.59
7923838194,2026-04-04T10:00:37Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,9725.59
7924070156,2026-04-04T06:00:52Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,5558.21
7924073272,2026-04-04T13:00:06Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,16374.54
7924073386,2026-04-04T10:00:37Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,5558.21
7924074050,2026-04-04T08:00:06Z,Toyota,Sienna,2015,159707.0,12900.0,12900.0,9725.59
7924159050,2026-04-04T13:00:06Z,Ford,Mustang,1967,,5000.0,5000.0,79100.0
7921847519,2026-04-04T08:00:06Z,chrysler,town & country,2012,166000.0,1600.0,1600.0,5558.21
7922324947,2026-04-04T12:00:20Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,5558.21
7922382217,2026-04-04T09:00:11Z,Subaru,Outback,2012,105094.0,9998.0,9998.0,16374.54
7922509063,2026-04-04T11:00:19Z,Acura,MDX,2018,72433.0,17990.0,17990.0,16374.54
7922902947,2026-04-04T06:00:52Z,nissan,altima,2003,84000.0,4000.0,4000.0,16374.54
7922955918,2026-04-04T05:00:10Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,5558.21
7923005029,2026-04-04T12:00:20Z,mazda,5,2012,172000.0,3900.0,3900.0,5558.21
7923015219,2026-04-04T07:00:05Z,Nissan,Altima SL,2010,163117.0,4500.0,4500.0,5558.21
7923484982,2026-04-04T08:00:06Z,toyota,camry le,2009,70000.0,9000.0,9000.0,16374.54
7923525504,2026-04-04T13:00:06Z,Nissan,Altima 2.5 SL,2012,140000.0,5000.0,5000.0,5558.21
7923545896,2026-04-04T10:00:37Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,9725.59
7923759911,2026-04-04T07:00:05Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,16374.54
7923778321,2026-04-04T12:00:20Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,5558.21
7923844048,2026-04-04T12:00:20Z,Dodge,Grand Caravan SXT,2016,180000.0,5200.0,5200.0,9725.59
7923882371,2026-04-04T06:00:52Z,Lexus,NX 300 F Sport AWD,2021,125753.0,21900.0,21900.0,9725.59
7921614763,2026-04-04T10:00:37Z,Chevrolet,Silverado 1500,2009,177265.0,6700.0,6700.0,5558.21
7922205598,2026-04-04T04:00:31Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,8500.0,5558.21
7922382206,2026-04-04T10:00:37Z,Subaru,Outback,2008,146350.0,4998.0,4998.0,5558.21
7922888909,2026-04-04T12:00:20Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5558.21
7922899953,2026-04-04T12:00:20Z,Subaru,Forester 2.5i Sport AWD,2023,113437.0,19900.0,19900.0,9725.59
7922939454,2026-04-04T08:00:06Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,16374.54
7923254716,2026-04-04T12:00:20Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,5558.21
7923269589,2026-04-04T12:00:20Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,16374.54
7923288138,2026-04-04T08:00:06Z,hyundai,santa fe,2013,180000.0,6500.0,6500.0,5558.21
7923456476,2026-04-04T12:00:20Z,Kia,Rio,2012,95000.0,3995.0,3995.0,16374.54
7923846364,2026-04-04T11:00:19Z,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,5558.21
7923948552,2026-04-04T09:00:11Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,5558.21
7921747776,2026-04-04T08:00:06Z,Mitsubishi,Montero,1998,157000.0,4500.0,4500.0,5558.21
7922107506,2026-04-04T09:00:11Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5558.21
7922148637,2026-04-04T07:00:05Z,Honda,Accord LX,2005,220000.0,2500.0,2500.0,5558.21
7922507737,2026-04-04T09:00:11Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,16374.54
7922588288,2026-04-04T13:00:06Z,Toyota,Camry,2017,98165.0,14700.0,14700.0,16374.54
7922589046,2026-04-04T05:00:10Z,toyota,camry le,2012,160899.0,8500.0,8500.0,5558.21
7922800852,2026-04-04T13:00:06Z,Subaru,Outback,2018,117800.0,11800.0,11800.0,9725.59
7923202182,2026-04-04T09:00:11Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5558.21
7923762274,2026-04-04T13:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9725.59
7923838233,2026-04-04T10:00:37Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,9725.59
7923854316,2026-04-04T12:00:20Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,5558.21
7923916683,2026-04-04T10:00:37Z,Audi,A3,2016,161000.0,1600.0,1600.0,9725.59
7921740355,2026-04-04T13:00:06Z,Subaru,Forester,2015,131732.0,9998.0,9998.0,9725.59
7921873546,2026-04-04T09:00:11Z,jeep,liberty sport 4x4,2003,48000.0,5000.0,5000.0,7053.33
7922019524,2026-04-04T13:00:06Z,ford,e-350 econoline,2006,190000.0,1500.0,1500.0,5558.21
7922409847,2026-04-04T13:00:06Z,Volkswagen,Tiguan,2013,108000.0,6200.0,6200.0,16374.54
7922438841,2026-04-04T07:00:05Z,chevrolet,silverado,2008,250000.0,3800.0,3800.0,5558.21
7922507293,2026-04-04T06:00:52Z,Ram,Dakota,2011,129550.0,9700.0,9700.0,5558.21
7922588638,2026-04-04T09:00:11Z,subaru,forester,2015,150818.0,6900.0,6900.0,9725.59
7923286252,2026-04-04T13:00:06Z,subaru,forester,2010,150000.0,5500.0,5500.0,5558.21
7923661592,2026-04-04T12:00:20Z,honda,accord,2020,20000.0,2000.0,2000.0,15949.17
7923755491,2026-04-04T12:00:20Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9725.59
7923755600,2026-04-04T04:00:31Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,16374.54
7923755951,2026-04-04T09:00:11Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,5558.21
7923912455,2026-04-04T13:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16374.54
7924070470,2026-04-04T11:00:19Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,9725.59
7922452370,2026-04-04T12:00:20Z,Chevrolet,Impala,2002,168886.0,2500.0,2500.0,5558.21
7922507642,2026-04-04T07:00:05Z,Kia,Optima,2015,116669.0,8800.0,8800.0,9725.59
7922588436,2026-04-04T13:00:06Z,toyota,rav4 hybrid,2016,141229.0,13900.0,13900.0,9725.59
7922588531,2026-04-04T10:00:37Z,chevrolet,suburban,2020,113946.0,21900.0,21900.0,9725.59
7922810985,2026-04-04T13:00:06Z,BMW,750LI xdrive,2014,113000.0,6999.0,6999.0,5558.21
7922811843,2026-04-04T06:00:52Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,5558.21
7922825064,2026-04-04T12:00:20Z,Audi,A5,2009,215000.0,2500.0,2500.0,5558.21
7923197043,2026-04-04T11:00:19Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,9725.59
7923627347,2026-04-04T12:00:20Z,volkswagen,Tiguan,2023,22500.0,20000.0,20000.0,16374.54
7923661289,2026-04-04T12:00:20Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,16374.54
7923757298,2026-04-04T10:00:37Z,Nissan,Altima,2012,267000.0,1000.0,1000.0,5558.21
7923911742,2026-04-04T10:00:37Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,16374.54
7924224802,2026-04-04T11:00:19Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,16374.54
7922351290,2026-04-04T10:00:37Z,Nissan,Rogue,2012,168000.0,2300.0,2300.0,5558.21
7922673481,2026-04-04T11:00:19Z,Chrysler,Town & Country,2012,166000.0,1550.0,1550.0,5558.21
7922056251,2026-04-04T10:00:37Z,chevy,silverado 2500,2004,200000.0,5999.0,5999.0,5558.21
7923277819,2026-04-04T13:00:06Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,5558.21
7923474424,2026-04-04T13:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,15949.17
7923845755,2026-04-04T13:00:06Z,VW,JETTA SE,2014,173000.0,4200.0,4200.0,5558.21
7924093354,2026-04-04T09:00:11Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,16374.54
7924224692,2026-04-04T13:00:06Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5558.21
7922010428,2026-04-04T10:00:37Z,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,5558.21
7922401745,2026-04-04T11:00:19Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,68993.0,16374.54
7922411334,2026-04-04T07:00:05Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,8999.0,5558.21
7922414018,2026-04-04T11:00:19Z,Ford,Focus,2014,108456.0,5500.0,5500.0,16374.54
7922959941,2026-04-04T12:00:20Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,79100.0
7923252224,2026-04-04T13:00:06Z,hyundia,elantra,2010,133500.0,3300.0,3300.0,5558.21
7923269477,2026-04-04T11:00:19Z,Mazda,CX-5,2014,99800.0,12800.0,12800.0,16374.54
7923269508,2026-04-04T07:00:05Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,9725.59
7924057907,2026-04-04T11:00:19Z,Ford,Transit AWD,2025,87.0,139500.0,139500.0,7053.33
7921994075,2026-04-04T12:00:20Z,BMW,325i,2005,181000.0,800.0,800.0,5558.21
7922267738,2026-04-04T13:00:06Z,Freightliner,M2,2007,235000.0,9500.0,9500.0,16956.29
7922490891,2026-04-04T10:00:37Z,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,79100.0
7923278051,2026-04-04T11:00:19Z,Nissan,Maxima SV,2014,117455.0,6488.0,6488.0,5558.21
7923650746,2026-04-04T06:00:52Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,5558.21
7923755864,2026-04-04T06:00:52Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,10900.0,5558.21
7923896699,2026-04-04T10:00:37Z,chevy,impala SS,2006,111000.0,6750.0,6750.0,5558.21
7921614824,2026-04-04T11:00:19Z,Chevrolet,Traverse,2019,87713.0,14650.0,14650.0,16374.54
7922044538,2026-04-04T13:00:06Z,chevrolet,silverado 1500,2014,200526.0,8500.0,8500.0,5558.21
7923661642,2026-04-04T09:00:11Z,chevy,silverado 1500,2016,90000.0,,,15949.17
7924202834,2026-04-04T10:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5558.21
7924240885,2026-04-04T09:00:11Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,5558.21
7923661334,2026-04-04T12:00:20Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,16374.54
7923549869,2026-04-04T10:00:37Z,Acura,3.5RL,2001,121327.0,4300.0,4300.0,5558.21
7922860906,2026-04-04T10:00:37Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,3550.0,15949.17
7923756382,2026-04-04T05:00:10Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,5558.21
7923948525,2026-04-04T09:00:11Z,Ford,Edge,2018,137100.0,10800.0,10800.0,9725.59
7923573368,2026-04-04T06:00:52Z,Nissan,Altima,2013,103000.0,9500.0,9500.0,16374.54
7923687600,2026-04-04T11:00:19Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,9725.59
7921888310,2026-04-04T10:00:37Z,infiniti,g37,2013,179282.0,3000.0,3000.0,5558.21
7921732963,2026-04-04T09:00:11Z,ford,thunderbird,1965,64000.0,1000.0,1000.0,79100.0
7922590371,2026-04-04T06:00:52Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,9900.0,5558.21
7922813805,2026-04-04T05:00:10Z,Honda,Accord,2015,149000.0,7500.0,7500.0,9725.59
7924302745,2026-04-04T11:00:19Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,5558.21
7923661457,2026-04-04T11:00:19Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,15949.17
7924305807,2026-04-04T11:00:19Z,ford,pickup,1958,100000.0,6000.0,6000.0,79100.0
7924338874,2026-04-04T12:00:20Z,Honda,Civic,2012,136000.0,3500.0,3500.0,5558.21
7922888763,2026-04-04T10:00:37Z,bmw,3 series,2004,164000.0,2800.0,2800.0,5558.21
7923756053,2026-04-04T10:00:37Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,16374.54
7924302851,2026-04-04T12:00:20Z,Lexus,LC 500,2018,19539.0,48955.0,48955.0,39403.0
7924340657,2026-04-04T12:00:20Z,subaru,legacy,2015,175019.0,6900.0,6900.0,9725.59
7922320344,2026-04-04T12:00:20Z,ford,transit cargo van,1985,15000.0,5000.0,5000.0,15949.17
7924303723,2026-04-04T05:00:10Z,Ford,F-150,2018,71621.0,29955.0,29955.0,7053.33
7923207597,2026-04-04T12:00:20Z,Subaru,Outback 3.6r Limited AWD Wagon,2015,179079.0,7400.0,7400.0,9725.59
7924386182,2026-04-04T12:00:20Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,16374.54
7924375576,2026-04-04T12:00:20Z,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,5558.21
7924376322,2026-04-04T05:00:10Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5558.21
7921820814,2026-04-04T06:00:52Z,Ford,F450 Super Duty,2019,131000.0,59000.0,59000.0,16956.29
7924437904,2026-04-04T11:00:19Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,6885.0,5558.21
7924445814,2026-04-04T11:00:19Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,9725.59
7924429406,2026-04-04T04:00:31Z,Kia,soul +,2018,170000.0,4200.0,4200.0,9725.59
7924494256,2026-04-04T08:00:06Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,5558.21
7924615716,2026-04-04T08:00:06Z,mercedes benz,s430,2002,200000.0,2500.0,2500.0,5558.21
7924591429,2026-04-04T13:00:06Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,15949.17
7924590168,2026-04-04T13:00:06Z,Ford,F 150,1987,79000.0,7500.0,7500.0,15949.17
7924444719,2026-04-04T12:00:20Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,5558.21
7924639916,2026-04-04T13:00:06Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,5558.21
7924599111,2026-04-04T12:00:20Z,Ford,Ranger Xlt,2002,131000.0,10399.0,10399.0,5558.21
7924666742,2026-04-04T09:00:11Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,9725.59
7924667042,2026-04-04T12:00:20Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,5558.21
7924601339,2026-04-04T06:00:52Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5558.21
7924666730,2026-04-04T13:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16374.54
7924685857,2026-04-04T12:00:20Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,5558.21
7924666965,2026-04-04T09:00:11Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,79100.0
7924666974,2026-04-04T11:00:19Z,BMW,X1,2018,86540.0,13500.0,13500.0,16374.54
7924660924,2026-04-04T13:00:06Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,9725.59
7924663819,2026-04-04T08:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,5558.21
7924562729,2026-04-04T10:00:37Z,subaru,outback,2011,150000.0,6000.0,6000.0,5558.21
7924752722,2026-04-04T11:00:19Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,5558.21
7924667000,2026-04-04T13:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,79100.0
7924687780,2026-04-04T13:00:06Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,5558.21
7924831703,2026-04-04T11:00:19Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,5558.21
7924685016,2026-04-04T05:00:10Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5558.21
7924810376,2026-04-04T11:00:19Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,14200.0,14200.0,16956.29
7924825235,2026-04-04T13:00:06Z,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5558.21
7924813991,2026-04-04T06:00:52Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5558.21
7924967328,2026-04-04T08:00:06Z,BMW,X5,2018,100000.0,20999.0,20999.0,7053.33
7924922065,2026-04-04T10:00:37Z,Ford,F150,1987,79000.0,7500.0,7500.0,15949.17
7925003013,2026-04-04T12:00:20Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,79100.0
7924892871,2026-04-04T05:00:10Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,5558.21
7925055107,2026-04-04T12:00:20Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5558.21
7923488225,2026-04-04T05:00:10Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,5558.21
7925084301,2026-04-04T10:00:37Z,ford,e-450,2013,164000.0,44995.0,44995.0,5558.21
7925043371,2026-04-04T10:00:37Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,5558.21
7925022585,2026-04-04T08:00:06Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,5558.21
7925112720,2026-04-04T13:00:06Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,16374.54
7925133149,2026-04-04T07:00:05Z,ford,Elite,1976,40000.0,4000.0,4000.0,79100.0
7925163610,2026-04-04T04:00:31Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,9725.59
7925184822,2026-04-04T07:00:05Z,ford,focus se,2017,56588.0,8300.0,8300.0,16374.54
7925234660,2026-04-04T08:00:06Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,9725.59
7925240722,2026-04-04T12:00:20Z,subaru,impreza,2013,185000.0,3500.0,3500.0,5558.21
7925249300,2026-04-04T13:00:06Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,5558.21
7925186421,2026-04-04T13:00:06Z,toyota,4Runner,2016,181790.0,18900.0,18900.0,9725.59
7925286956,2026-04-04T08:00:06Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,5558.21
7923562891,2026-04-04T11:00:19Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,5558.21
7925251829,2026-04-04T08:00:06Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,9725.59
7925252175,2026-04-04T13:00:06Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,9725.59
7925305573,2026-04-04T06:00:52Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,15949.17
7925305601,2026-04-04T13:00:06Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,9725.59
7925305626,2026-04-04T11:00:19Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,9725.59
7925305645,2026-04-04T10:00:37Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,5558.21
7925305585,2026-04-04T11:00:19Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,12300.0,15949.17
7925305595,2026-04-04T08:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,5558.21
7925306856,2026-04-04T13:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,8800.0,9725.59
7925306939,2026-04-04T11:00:19Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,79100.0
7925305560,2026-04-04T11:00:19Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,15949.17
7925305637,2026-04-04T12:00:20Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,9725.59
7925306918,2026-04-04T13:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,16374.54
7925306944,2026-04-04T13:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,16374.54
7925273874,2026-04-04T13:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5558.21
7925305495,2026-04-04T13:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,16374.54
7925305513,2026-04-04T11:00:19Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16374.54
7925306868,2026-04-04T11:00:19Z,Ford,F-150,2017,106743.0,18995.0,18995.0,16374.54
7925306875,2026-04-04T04:00:31Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,16374.54
7925306928,2026-04-04T11:00:19Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9725.59
7925336756,2026-04-04T08:00:06Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,9725.59
7925336798,2026-04-04T10:00:37Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,9725.59
7925348793,2026-04-04T13:00:06Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,9725.59
7925356182,2026-04-04T09:00:11Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,16374.54
7925305613,2026-04-04T05:00:10Z,Audi,Q3,2020,77916.0,18900.0,18900.0,16374.54
7925357523,2026-04-04T06:00:52Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,5558.21
7925331759,2026-04-04T13:00:06Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,5558.21
7925306888,2026-04-04T13:00:06Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,16374.54
7925354008,2026-04-04T07:00:05Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,5558.21
7925433618,2026-04-04T04:00:31Z,acura,tlx,2022,30000.0,2000.0,2000.0,7053.33
7925422877,2026-04-04T10:00:37Z,ACURA,MDX SPORT,2012,166000.0,7900.0,7900.0,5558.21
7925424458,2026-04-04T11:00:19Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,7600.0,5558.21
7925348581,2026-04-04T11:00:19Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,16374.54
7925411755,2026-04-04T12:00:20Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5558.21
7925423031,2026-04-04T08:00:06Z,Acura,TLX a-spec,2022,24000.0,,,16374.54
7925445118,2026-04-04T13:00:06Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,7053.33
7925306897,2026-04-04T06:00:52Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,16374.54
7925530133,2026-04-04T08:00:06Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5558.21
7925551829,2026-04-04T12:00:20Z,Mercedes-Benz,GLA 250 4MATIC AWD,2015,55526.0,7400.0,7400.0,16374.54
