post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922970700,2026-04-07T10:00:05Z,Jeep,Grand Cherokee Overland,2011,135168.0,,,9876.61
7923838233,2026-04-07T11:00:06Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,6050.53
7923854316,2026-04-07T09:00:07Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,3177.13
7923916683,2026-04-07T06:00:08Z,Audi,A3,2016,161000.0,1600.0,1600.0,6050.53
7922588638,2026-04-07T06:00:08Z,subaru,forester,2015,150818.0,6900.0,6900.0,6050.53
7923912455,2026-04-07T10:00:05Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,23566.84
7922588531,2026-04-07T10:00:05Z,chevrolet,suburban,2020,113946.0,21900.0,21900.0,15840.71
7922723123,2026-04-07T07:00:06Z,Lexus,LC 500,2018,19539.0,48920.0,48920.0,23566.84
7922731916,2026-04-07T13:00:08Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,18914.83
7922810985,2026-04-07T11:00:06Z,BMW,750LI xdrive,2014,113000.0,6999.0,6999.0,9876.61
7922811843,2026-04-07T12:00:36Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,6050.53
7922825064,2026-04-07T13:00:08Z,Audi,A5,2009,215000.0,2500.0,2500.0,6050.53
7923757298,2026-04-07T12:00:36Z,Nissan,Altima,2012,267000.0,1000.0,1000.0,6736.88
7923911742,2026-04-07T12:00:36Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,9876.61
7923948506,2026-04-07T11:00:06Z,Ford,Escape,2015,119500.0,7800.0,7800.0,9876.61
7924224802,2026-04-07T12:00:36Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,9876.61
7922673481,2026-04-07T07:00:06Z,Chrysler,Town & Country,2012,166000.0,1550.0,1550.0,6050.53
7923189849,2026-04-07T12:00:36Z,Honda,Civic,2015,74500.0,9000.0,9000.0,9876.61
7923277819,2026-04-07T13:00:08Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,9876.61
7923845755,2026-04-07T09:00:07Z,VW,JETTA SE,2014,173000.0,4200.0,4200.0,6050.53
7924093354,2026-04-07T13:00:08Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,15840.71
7924224692,2026-04-07T10:00:05Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,9876.61
7922959941,2026-04-07T06:00:08Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,34687.5
7923252224,2026-04-07T08:00:50Z,hyundia,elantra,2010,133500.0,3300.0,3300.0,9876.61
7923269477,2026-04-07T10:00:05Z,Mazda,CX-5,2014,99800.0,12800.0,12800.0,9876.61
7923269508,2026-04-07T11:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,7440.0
7923932390,2026-04-07T04:00:06Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,6050.53
7924057907,2026-04-07T05:00:07Z,Ford,Transit AWD,2025,87.0,139500.0,139500.0,89598.6
7923650746,2026-04-07T10:00:05Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,6736.88
7923896699,2026-04-07T13:00:08Z,chevy,impala SS,2006,111000.0,6750.0,6750.0,9876.61
7923643535,2026-04-07T07:00:06Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,9876.61
7924202834,2026-04-07T11:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3177.13
7924240885,2026-04-07T13:00:08Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4442.86
7923121216,2026-04-07T06:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3177.13
7923549869,2026-04-07T13:00:08Z,Acura,3.5RL,2001,121327.0,4300.0,4300.0,9876.61
7922860906,2026-04-07T11:00:06Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,3550.0,9876.61
7923948525,2026-04-07T10:00:05Z,Ford,Edge,2018,137100.0,10800.0,10800.0,7440.0
7923687600,2026-04-07T11:00:06Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,9876.61
7922590371,2026-04-07T12:00:36Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,9900.0,6050.53
7922813805,2026-04-07T12:00:36Z,Honda,Accord,2015,149000.0,7500.0,7500.0,6050.53
7924302745,2026-04-07T09:00:07Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3177.13
7923269564,2026-04-07T05:00:07Z,Audi,Q5,2014,129400.0,9800.0,9800.0,9876.61
7924305807,2026-04-07T09:00:07Z,ford,pickup,1958,100000.0,6000.0,6000.0,34687.5
7924338874,2026-04-07T10:00:05Z,Honda,Civic,2012,136000.0,3500.0,3500.0,9876.61
7922888763,2026-04-07T12:00:36Z,buick,park avenue ultra,2005,104000.0,2800.0,2800.0,4442.86
7924302851,2026-04-07T12:00:36Z,Lexus,LC 500,2018,19539.0,48955.0,48955.0,23566.84
7924340657,2026-04-07T08:00:50Z,subaru,legacy,2015,175019.0,6900.0,6900.0,6050.53
7923855738,2026-04-07T10:00:05Z,acura,tl,2008,144000.0,3800.0,3800.0,6050.53
7924303723,2026-04-07T09:00:07Z,Ford,F-150,2018,71621.0,29955.0,29955.0,23566.84
7924386182,2026-04-07T13:00:08Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,9876.61
7924375576,2026-04-07T13:00:08Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,6050.53
7924376322,2026-04-07T05:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3177.13
7924437904,2026-04-07T12:00:36Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,6885.0,9876.61
7924445814,2026-04-07T11:00:06Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,7440.0
7924429406,2026-04-07T08:00:50Z,Kia,soul +,2018,170000.0,4200.0,4200.0,7440.0
7924494256,2026-04-07T10:00:05Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,9876.61
7924262826,2026-04-07T13:00:08Z,Volvo,240,1990,252300.0,1200.0,1200.0,6050.53
7924615716,2026-04-07T09:00:07Z,mercedes benz,s430,2002,200000.0,2500.0,2500.0,6050.53
7924591429,2026-04-07T13:00:08Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,9876.61
7924590168,2026-04-07T12:00:36Z,Ford,F 150,1987,79000.0,7500.0,7500.0,9876.61
7924444719,2026-04-07T12:00:36Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,9876.61
7924639916,2026-04-07T11:00:06Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,9876.61
7924599111,2026-04-07T08:00:50Z,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,9876.61
7924666742,2026-04-07T12:00:36Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,9876.61
7924601339,2026-04-07T09:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3177.13
7924660924,2026-04-07T06:00:08Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,6050.53
7924562729,2026-04-07T11:00:06Z,subaru,outback,2011,150000.0,6000.0,6000.0,6050.53
7924752722,2026-04-07T07:00:06Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,6050.53
7924667000,2026-04-07T11:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,89598.6
7924687780,2026-04-07T04:00:06Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,6736.88
7924831703,2026-04-07T13:00:08Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,9876.61
7924685016,2026-04-07T11:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,9876.61
7924810376,2026-04-07T07:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,18914.83
7924825235,2026-04-07T04:00:06Z,Honda,Civic LX,2012,159543.0,5995.0,5995.0,6050.53
7924666673,2026-04-07T04:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,15840.71
7924813991,2026-04-07T13:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3177.13
7924967328,2026-04-07T12:00:36Z,BMW,X5,2018,100000.0,20999.0,20999.0,23566.84
7924922065,2026-04-07T10:00:05Z,Ford,F150,1987,79000.0,7500.0,7500.0,9876.61
7925003013,2026-04-07T13:00:08Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,34687.5
7924892871,2026-04-07T04:00:06Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,6736.88
7923488225,2026-04-07T12:00:36Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,6050.53
7925084301,2026-04-07T13:00:08Z,ford,e-450,2013,164000.0,44995.0,44995.0,6050.53
7925043371,2026-04-07T12:00:36Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6050.53
7925022585,2026-04-07T05:00:07Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,6050.53
7925112720,2026-04-07T09:00:07Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,9876.61
7925184822,2026-04-07T13:00:08Z,ford,focus se,2017,56588.0,8300.0,8300.0,15034.78
7925231411,2026-04-07T06:00:08Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,5000.0,18914.83
7925186421,2026-04-07T11:00:06Z,toyota,4Runner,2016,181790.0,18900.0,18900.0,6050.53
7925286956,2026-04-07T13:00:08Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,6050.53
7923562891,2026-04-07T13:00:08Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,9876.61
7925251829,2026-04-07T04:00:06Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,9876.61
7925252175,2026-04-07T08:00:50Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,9876.61
7925305560,2026-04-07T13:00:08Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,23566.84
7925273874,2026-04-07T06:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3177.13
7925305513,2026-04-07T11:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,23566.84
7925336756,2026-04-07T10:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,7440.0
7925336798,2026-04-07T07:00:06Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,9876.61
7925348793,2026-04-07T12:00:36Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,9876.61
7925356182,2026-04-07T08:00:50Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,23566.84
7925357523,2026-04-07T12:00:36Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,6050.53
7925331759,2026-04-07T11:00:06Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,6050.53
7925355433,2026-04-07T10:00:05Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,34687.5
7925251911,2026-04-07T08:00:50Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6050.53
7925354008,2026-04-07T09:00:07Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,9876.61
7925433618,2026-04-07T05:00:07Z,acura,tlx,2022,30000.0,2000.0,2000.0,2857.14
7925422877,2026-04-07T11:00:06Z,ACURA,MDX SPORT,2012,166000.0,7800.0,7800.0,6736.88
7925348581,2026-04-07T09:00:07Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9876.61
7925411755,2026-04-07T13:00:08Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,3177.13
7925423031,2026-04-07T10:00:05Z,Acura,TLX a-spec,2022,24000.0,,,2857.14
7925445118,2026-04-07T08:00:50Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,4442.86
7925530133,2026-04-07T12:00:36Z,Honda,CRV,2008,166000.0,5900.0,5900.0,6050.53
7925568443,2026-04-07T10:00:05Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,9876.61
7925568460,2026-04-07T04:00:06Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,6050.53
7925577632,2026-04-07T09:00:07Z,lexus,LS 460 L,2007,164379.0,10900.0,10900.0,6050.53
7925565239,2026-04-07T08:00:50Z,Ford,F-150,2013,181000.0,6505.0,6505.0,6050.53
7925617774,2026-04-07T11:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9876.61
7922688678,2026-04-07T07:00:06Z,Honda,Accord LX,2012,150492.0,6900.0,6900.0,6050.53
7925617373,2026-04-07T07:00:06Z,Kia,Soul,2014,123296.0,5900.0,5900.0,9876.61
7925617529,2026-04-07T12:00:36Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,7440.0
7925618185,2026-04-07T10:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,9876.61
7925618922,2026-04-07T13:00:08Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,9876.61
7925602918,2026-04-07T13:00:08Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,2857.14
7925617515,2026-04-07T06:00:08Z,Mazda,3,2020,38563.0,17200.0,17200.0,15034.78
7925618560,2026-04-07T04:00:06Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,10900.0,9876.61
7925618752,2026-04-07T09:00:07Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,9876.61
7925568448,2026-04-07T06:00:08Z,Nissan,Murano,2010,109000.0,5985.0,5985.0,9876.61
7925596247,2026-04-07T12:00:36Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,9876.61
7925637008,2026-04-07T10:00:05Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4442.86
7925617922,2026-04-07T08:00:50Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9876.61
7925619188,2026-04-07T13:00:08Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,7440.0
7925673628,2026-04-07T12:00:36Z,Volkswagen,Jetta S Wagon,2010,191000.0,3000.0,3000.0,6050.53
7925625070,2026-04-07T12:00:36Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15034.78
7925601939,2026-04-07T13:00:08Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,18914.83
7925601983,2026-04-07T12:00:36Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,7440.0
7925687438,2026-04-07T05:00:07Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,23566.84
7925591785,2026-04-07T13:00:08Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,15034.78
7925618367,2026-04-07T12:00:36Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,9876.61
7925662162,2026-04-07T10:00:05Z,toyota,highlander,2003,258000.0,1800.0,1800.0,6050.53
7925748951,2026-04-07T09:00:07Z,Jeep,Cherokee Latitude 4x4,2014,91437.0,9450.0,9450.0,9876.61
7925661646,2026-04-07T10:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,6050.53
7925776290,2026-04-07T13:00:08Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,2857.14
7925683896,2026-04-07T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3177.13
7925776507,2026-04-07T12:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9876.61
7925776266,2026-04-07T07:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,2857.14
7925776464,2026-04-07T08:00:50Z,honda,accord,2020,20000.0,2000.0,2000.0,2857.14
7925776466,2026-04-07T12:00:36Z,Acura,TLX a-spec,2018,30000.0,,,2857.14
7925765296,2026-04-07T13:00:08Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,9876.61
7925750254,2026-04-07T11:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,9876.61
7925757414,2026-04-07T10:00:05Z,mitsubishi,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,15034.78
7925776376,2026-04-07T05:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9876.61
7925870629,2026-04-07T08:00:50Z,Bedrock,,2022,1000.0,3500.0,3500.0,89598.6
7925718503,2026-04-07T12:00:36Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,9876.61
7925751059,2026-04-07T07:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,9876.61
7925830296,2026-04-07T13:00:08Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,89598.6
7925869882,2026-04-07T10:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,18914.83
7925890251,2026-04-07T12:00:36Z,Jeep,Grand Cherokee,2019,90000.0,,,23566.84
7925619053,2026-04-07T13:00:08Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,9876.61
7925862253,2026-04-07T12:00:36Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,23566.84
7925909002,2026-04-07T09:00:07Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,12300.0,9876.61
7925909837,2026-04-07T09:00:07Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,15840.71
7925909851,2026-04-07T09:00:07Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,15034.78
7925909885,2026-04-07T11:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9876.61
7925910231,2026-04-07T09:00:07Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,15034.78
7925910242,2026-04-07T09:00:07Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9876.61
7925909032,2026-04-07T13:00:08Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9876.61
7925890250,2026-04-07T12:00:36Z,dodge,durango,2020,69000.0,,,23566.84
7925909825,2026-04-07T11:00:06Z,Audi,Q3,2020,77916.0,17980.0,17980.0,15034.78
7925909861,2026-04-07T08:00:50Z,Ford,F-150,2017,106743.0,18995.0,18995.0,23566.84
7925910184,2026-04-07T12:00:36Z,BMW,X2,2018,79633.0,15500.0,15500.0,15034.78
7925910253,2026-04-07T13:00:08Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,9876.61
7925910285,2026-04-07T05:00:07Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,15034.78
7925909044,2026-04-07T10:00:05Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,9876.61
7925909872,2026-04-07T13:00:08Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,15034.78
7925910040,2026-04-07T08:00:50Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,34687.5
7925910282,2026-04-07T12:00:36Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,15840.71
7925962860,2026-04-07T10:00:05Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,34687.5
7925910265,2026-04-07T13:00:08Z,Kia,Optima,2015,116669.0,8800.0,8800.0,9876.61
7925910025,2026-04-07T05:00:07Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,89598.6
7925910197,2026-04-07T12:00:36Z,Audi,A4,2019,71241.0,15900.0,15900.0,15034.78
7925980488,2026-04-07T12:00:36Z,ford,pick up,1966,60000.0,3500.0,3500.0,34687.5
7925906358,2026-04-07T07:00:06Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,9876.61
7925908827,2026-04-07T13:00:08Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,9876.61
7926035506,2026-04-07T04:00:06Z,HONDA,CIVIV LX,2009,149974.0,6995.0,6995.0,6050.53
7925908986,2026-04-07T13:00:08Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15840.71
7925910209,2026-04-07T12:00:36Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,9876.61
7925998449,2026-04-07T07:00:06Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,9876.61
7926041125,2026-04-07T08:00:50Z,Chevy,3500 Duramax,2007,150000.0,5700.0,5700.0,18914.83
7926039400,2026-04-07T11:00:06Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,9876.61
7926046096,2026-04-07T06:00:08Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,9876.61
7925908910,2026-04-07T13:00:08Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,9876.61
7926015068,2026-04-07T08:00:50Z,Hyundai,Elantra,2018,52000.0,9900.0,9900.0,15034.78
7926096214,2026-04-07T06:00:08Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,9876.61
7926066162,2026-04-07T08:00:50Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3177.13
7925909939,2026-04-07T10:00:05Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,9876.61
7926096539,2026-04-07T12:00:36Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,34687.5
7925987763,2026-04-07T13:00:08Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,7440.0
7925995313,2026-04-07T13:00:08Z,audi,Q5,2016,149000.0,7200.0,7200.0,6050.53
7926029597,2026-04-07T13:00:08Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12400.0,12400.0,9876.61
7926132929,2026-04-07T13:00:08Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,9876.61
