post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923882371,2026-04-12T12:00:44Z,Lexus,NX 300 F Sport AWD,2021,125753.0,21900.0,21900.0,9690.0
7923939433,2026-04-12T08:00:34Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,8180.18
7923269589,2026-04-12T11:00:35Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,9140.0
7923846364,2026-04-12T12:00:44Z,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,6100.0
7923948552,2026-04-12T10:00:49Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,6022.12
7923838233,2026-04-12T13:00:36Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,5339.8
7923854316,2026-04-12T13:00:36Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,5189.0
7923912455,2026-04-12T07:00:08Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,33375.89
7924070470,2026-04-12T13:00:36Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,33375.89
7923627347,2026-04-12T13:00:36Z,volkswagen,Tiguan,2023,22500.0,20000.0,20000.0,33375.89
7923757298,2026-04-12T13:00:36Z,Nissan,Altima,2012,267000.0,1000.0,1000.0,7560.0
7923948506,2026-04-12T10:00:49Z,Ford,Escape,2015,119500.0,7800.0,7800.0,8180.18
7924062938,2026-04-12T12:00:44Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3635.43
7924224802,2026-04-12T07:00:08Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,16415.33
7923277819,2026-04-12T08:00:34Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,8180.18
7923845755,2026-04-12T07:00:08Z,VW,JETTA SE,2014,173000.0,4200.0,4200.0,6100.0
7924093354,2026-04-12T12:00:44Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,19265.0
7923932390,2026-04-12T13:00:36Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3635.43
7923278051,2026-04-12T06:00:14Z,Nissan,Maxima SV,2014,117455.0,6488.0,6488.0,6022.12
7923650746,2026-04-12T08:00:34Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,8386.88
7923896699,2026-04-12T12:00:44Z,chevy,impala SS,2006,111000.0,6000.0,6000.0,6022.12
7923643535,2026-04-12T08:00:34Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,6022.12
7923549869,2026-04-12T04:00:06Z,Acura,3.5RL,2001,121327.0,4300.0,4300.0,6022.12
7923948525,2026-04-12T11:00:35Z,Ford,Edge,2018,137100.0,10800.0,10800.0,9690.0
7923573368,2026-04-12T11:00:35Z,Nissan,Altima,2013,103000.0,9500.0,9500.0,6022.12
7923687600,2026-04-12T11:00:35Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,8180.18
7924302745,2026-04-12T11:00:35Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,5189.0
7924305807,2026-04-12T06:00:14Z,ford,pickup,1958,100000.0,6000.0,6000.0,30500.0
7924338874,2026-04-12T13:00:36Z,Honda,Civic,2012,136000.0,3500.0,3500.0,6129.0
7924340657,2026-04-12T13:00:36Z,subaru,legacy,2015,175019.0,6900.0,6900.0,5339.8
7924386182,2026-04-12T12:00:44Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6022.12
7924375576,2026-04-12T10:00:49Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,4581.88
7924376322,2026-04-12T13:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0
7924445814,2026-04-12T10:00:49Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,6480.0
7924429406,2026-04-12T07:00:08Z,Kia,soul +,2018,170000.0,4200.0,4200.0,6480.0
7924494256,2026-04-12T12:00:44Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,2657.5
7924262826,2026-04-12T04:00:06Z,Volvo,240,1990,252300.0,1000.0,1000.0,1983.33
7924615716,2026-04-12T11:00:35Z,mercedes benz,s430,2002,200000.0,2500.0,2500.0,5189.0
7924444719,2026-04-12T12:00:44Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,8180.18
7924599111,2026-04-12T05:00:05Z,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,2300.0
7924666742,2026-04-12T05:00:05Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,14090.0
7924601339,2026-04-12T10:00:49Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0
7924685857,2026-04-12T08:00:34Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,8386.88
7924660924,2026-04-12T07:00:08Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,9497.4
7924663819,2026-04-12T10:00:49Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,3635.43
7924562729,2026-04-12T13:00:36Z,subaru,outback,2011,150000.0,6000.0,6000.0,6129.0
7924752722,2026-04-12T07:00:08Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,8386.88
7924687780,2026-04-12T09:00:16Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,7114.17
7924831703,2026-04-12T04:00:06Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,8180.18
7924685016,2026-04-12T12:00:44Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,8180.18
7924810376,2026-04-12T09:00:16Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,9900.0,10400.0
7924666673,2026-04-12T06:00:14Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,13597.57
7924813991,2026-04-12T12:00:44Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0
7924967328,2026-04-12T13:00:36Z,BMW,X5,2018,100000.0,18000.0,18000.0,13597.57
7924922065,2026-04-12T10:00:49Z,Ford,F150,1987,79000.0,7500.0,7500.0,7899.0
7925003013,2026-04-12T12:00:44Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,53833.33
7925055107,2026-04-12T07:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0
7923488225,2026-04-12T12:00:44Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,4016.5
7925084301,2026-04-12T11:00:35Z,ford,e-450,2013,164000.0,44995.0,44995.0,6129.0
7925043371,2026-04-12T10:00:49Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6129.0
7925022585,2026-04-12T13:00:36Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,4016.5
7925133149,2026-04-12T07:00:08Z,ford,Elite,1976,40000.0,4000.0,4000.0,53833.33
7925186421,2026-04-12T13:00:36Z,toyota,4Runner,2016,181790.0,18900.0,18900.0,5339.8
7925286956,2026-04-12T12:00:44Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,4016.5
7923562891,2026-04-12T11:00:35Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,4016.5
7925273874,2026-04-12T11:00:35Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0
7925305513,2026-04-12T12:00:44Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,13597.57
7925336756,2026-04-12T09:00:16Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,9690.0
7925336798,2026-04-12T06:00:14Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,9497.4
7925348793,2026-04-12T07:00:08Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,8180.18
7925356182,2026-04-12T07:00:08Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,33375.89
7925357523,2026-04-12T13:00:36Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,3635.43
7925331759,2026-04-12T09:00:16Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,6100.0
7925355433,2026-04-12T13:00:36Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,7899.0
7925251911,2026-04-12T11:00:35Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6129.0
7925354008,2026-04-12T06:00:14Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,6022.12
7925348581,2026-04-12T13:00:36Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,16415.33
7925411755,2026-04-12T12:00:44Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,4449.78
7925445118,2026-04-12T13:00:36Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,3783.33
7925501885,2026-04-12T12:00:44Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0
7925530133,2026-04-12T11:00:35Z,Honda,CRV,2008,166000.0,5900.0,5900.0,3635.43
7925568443,2026-04-12T05:00:05Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,9497.4
7925568460,2026-04-12T12:00:44Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,5339.8
7925617774,2026-04-12T05:00:05Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,8180.18
7925617529,2026-04-12T10:00:49Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9690.0
7925618185,2026-04-12T09:00:16Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,10741.08
7925618922,2026-04-12T09:00:16Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,16415.33
7925602918,2026-04-12T12:00:44Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,2750.0
7925617515,2026-04-12T10:00:49Z,Mazda,3,2020,38563.0,17200.0,17200.0,18722.5
7925618560,2026-04-12T07:00:08Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,10900.0,8180.18
7925618752,2026-04-12T09:00:16Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6022.12
7925617922,2026-04-12T09:00:16Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9140.0
7925619188,2026-04-12T10:00:49Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,6480.0
7925673628,2026-04-12T11:00:35Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4581.88
7925619387,2026-04-12T09:00:16Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2300.0
7925625070,2026-04-12T13:00:36Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,11114.29
7925687438,2026-04-12T13:00:36Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,21810.0
7925591785,2026-04-12T04:00:06Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,11114.29
7925618367,2026-04-12T08:00:34Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,6022.12
7925662162,2026-04-12T13:00:36Z,toyota,highlander,2003,258000.0,1600.0,1600.0,1983.33
7925748951,2026-04-12T11:00:35Z,Jeep,Cherokee Latitude 4x4,2014,91437.0,9450.0,9450.0,10741.08
7925776290,2026-04-12T11:00:35Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,2750.0
7925683896,2026-04-12T07:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3269.22
7925776266,2026-04-12T10:00:49Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,2750.0
7925776464,2026-04-12T12:00:44Z,honda,accord,2020,20000.0,2000.0,2000.0,2750.0
7925776466,2026-04-12T10:00:49Z,Acura,TLX a-spec,2018,30000.0,,,2750.0
7925765296,2026-04-12T13:00:36Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,8180.18
7925750254,2026-04-12T13:00:36Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,14090.0
7925559046,2026-04-12T13:00:36Z,infinity,qx56,2010,128000.0,6200.0,6200.0,8180.18
7925757414,2026-04-12T12:00:44Z,mitsubishi,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,11114.29
7925870629,2026-04-12T12:00:44Z,Bedrock,,2022,1000.0,3500.0,3500.0,132597.6
7925718503,2026-04-12T06:00:14Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,9140.0
7925751059,2026-04-12T05:00:05Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,6022.12
7925880745,2026-04-12T11:00:35Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,21810.0
7925869882,2026-04-12T13:00:36Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,10400.0
7925890251,2026-04-12T12:00:44Z,Jeep,Grand Cherokee,2019,90000.0,,,33375.89
7925619053,2026-04-12T11:00:35Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6022.12
7925862253,2026-04-12T10:00:49Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13597.57
7925909002,2026-04-12T11:00:35Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,12300.0,12342.22
7925909851,2026-04-12T10:00:49Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,18722.5
7925909885,2026-04-12T09:00:16Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9183.33
7925910231,2026-04-12T07:00:08Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14528.57
7925909019,2026-04-12T11:00:35Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8386.88
7925854156,2026-04-12T12:00:44Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0
7925890250,2026-04-12T09:00:16Z,dodge,durango,2020,69000.0,,,33375.89
7925909861,2026-04-12T11:00:35Z,Ford,F-150,2017,106743.0,18995.0,18995.0,13597.57
7925910253,2026-04-12T11:00:35Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,16415.33
7925910285,2026-04-12T06:00:14Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11114.29
7925909872,2026-04-12T05:00:05Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,14528.57
7925910040,2026-04-12T12:00:44Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,53833.33
7925910282,2026-04-12T11:00:35Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,33375.89
7925962860,2026-04-12T04:00:06Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,30500.0
7925910265,2026-04-12T11:00:35Z,Kia,Optima,2015,116669.0,8800.0,8800.0,12342.22
7925910309,2026-04-12T12:00:44Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,12342.22
7925910197,2026-04-12T05:00:05Z,Audi,A4,2019,71241.0,15900.0,15900.0,11114.29
7925980488,2026-04-12T12:00:44Z,ford,pick up,1966,60000.0,3500.0,3500.0,53833.33
7925906358,2026-04-12T10:00:49Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,10741.08
7925908827,2026-04-12T06:00:14Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,12342.22
7925909947,2026-04-12T07:00:08Z,BMW,X1,2018,86540.0,13500.0,13500.0,13597.57
7926035506,2026-04-12T05:00:05Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4505.0
7925998449,2026-04-12T06:00:14Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,4505.0
7926039400,2026-04-12T04:00:06Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6022.12
7926046096,2026-04-12T11:00:35Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,14090.0
7926015068,2026-04-12T09:00:16Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,11114.29
7926096214,2026-04-12T13:00:36Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,7899.0
7926066162,2026-04-12T12:00:44Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0
7925909939,2026-04-12T13:00:36Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,12342.22
7926096539,2026-04-12T10:00:49Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,53833.33
7926029597,2026-04-12T09:00:16Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,2300.0
7926132929,2026-04-12T12:00:44Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,9497.4
7926026983,2026-04-12T06:00:14Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4505.0
7926049384,2026-04-12T09:00:16Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4016.5
7926165731,2026-04-12T05:00:05Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,40995.0
7926031130,2026-04-12T10:00:49Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,5339.8
7926138873,2026-04-12T06:00:14Z,Toyota,Tacoma,2011,158594.0,,,6129.0
7926199758,2026-04-12T12:00:44Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6129.0
7926222609,2026-04-12T13:00:36Z,Chevrolet,Silverado 1500 ZR2,2024,35000.0,43000.0,43000.0,33375.89
7926234605,2026-04-12T10:00:49Z,chevy,colorado,2019,101000.0,11500.0,11500.0,11114.29
7926267852,2026-04-12T11:00:35Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,3635.43
7926305942,2026-04-12T10:00:49Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,7899.0
7926305629,2026-04-12T08:00:34Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,9690.0
7926151746,2026-04-12T12:00:44Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,21810.0
7926302204,2026-04-12T09:00:16Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0
7926317186,2026-04-12T13:00:36Z,Ford,F-150,2016,178733.0,,,5339.8
7926354442,2026-04-12T09:00:16Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,6129.0
7926386562,2026-04-12T12:00:44Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,9497.4
7926450869,2026-04-12T08:00:34Z,Nissan,Sentra,2012,120000.0,5000.0,5000.0,6022.12
7926448669,2026-04-12T13:00:36Z,chrysler,pt cruiser,2001,65000.0,3500.0,3500.0,7899.0
7926388127,2026-04-12T07:00:08Z,toyota,highlander,2019,99548.0,23900.0,23900.0,33375.89
7926472431,2026-04-12T07:00:08Z,Jeep,Grand Cherokee,2019,90000.0,,,33375.89
7926456208,2026-04-12T12:00:44Z,acura,tlx,2022,30000.0,2000.0,2000.0,2750.0
7926398708,2026-04-12T10:00:49Z,Subaru,Crosstrek,2018,124927.0,11900.0,11900.0,9690.0
7926514816,2026-04-12T07:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0
7926537743,2026-04-12T08:00:34Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,7900.0,7560.0
7926533458,2026-04-12T13:00:36Z,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,7560.0
7926592185,2026-04-12T13:00:36Z,honda,accord,2000,110.0,2000.0,2000.0,132597.6
7926593615,2026-04-12T12:00:44Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10400.0
7926600091,2026-04-12T12:00:44Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,8314.17
7926583850,2026-04-12T13:00:36Z,Mini-T,AWD Campervan,2026,22.0,66500.0,66500.0,132597.6
7926653231,2026-04-12T12:00:44Z,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,8180.18
7926706752,2026-04-12T13:00:36Z,Nissan,Xterra,2002,162000.0,900.0,900.0,4016.5
7926725413,2026-04-12T13:00:36Z,Lexus,LX 570,2017,43051.0,31310.0,31310.0,40995.0
7926731711,2026-04-12T12:00:44Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,132597.6
7926722585,2026-04-12T05:00:05Z,Honda,Odyssey ex-l,2008,150000.0,5500.0,5500.0,4449.78
7926731671,2026-04-12T11:00:35Z,Toyota,Corolla,2012,143220.0,5400.0,5400.0,4505.0
7926690058,2026-04-12T13:00:36Z,HONDA,CIVIC LX,2008,180000.0,3500.0,3500.0,4449.78
7926815406,2026-04-12T13:00:36Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,8180.18
7926817854,2026-04-12T13:00:36Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,6985.0,16415.33
7926735595,2026-04-12T08:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0
7926816619,2026-04-12T04:00:06Z,Subaru,Outback,2015,120707.0,9900.0,9900.0,8180.18
7926820034,2026-04-12T06:00:14Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,4016.5
7926932703,2026-04-12T12:00:44Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,8180.18
7926958824,2026-04-12T08:00:34Z,Audi,Q3,2020,77916.0,17980.0,17980.0,18722.5
7926958317,2026-04-12T10:00:49Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,9183.33
7926892627,2026-04-12T11:00:35Z,Acura,TLX a-spec,2022,24000.0,,,2750.0
7926958663,2026-04-12T04:00:06Z,Ram,3500,2016,142654.0,29900.0,29900.0,15039.8
7926958865,2026-04-12T13:00:36Z,Lexus,GS 300,2006,131986.0,8950.0,8950.0,9183.33
7926958890,2026-04-12T10:00:49Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,21810.0
7926981140,2026-04-12T09:00:16Z,Ford,Transit 250,2017,77000.0,20000.0,20000.0,13597.57
7926991399,2026-04-12T11:00:35Z,toyota,4runner,1993,230000.0,4500.0,4500.0,1983.33
7926958688,2026-04-12T05:00:05Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,14090.0
7926958916,2026-04-12T12:00:44Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,13597.57
7926958983,2026-04-12T12:00:44Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,16310.0
7926953071,2026-04-12T06:00:14Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4449.78
7926820618,2026-04-12T12:00:44Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,10741.08
7926963638,2026-04-12T10:00:49Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0
7926958773,2026-04-12T13:00:36Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,21810.0
7926958705,2026-04-12T07:00:08Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,14090.0
7926958849,2026-04-12T07:00:08Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,10400.0
7927028187,2026-04-12T10:00:49Z,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,11114.29
7926886300,2026-04-12T13:00:36Z,Honda,CRV EX,2000,133000.0,2946.0,2946.0,4016.5
7926958798,2026-04-12T13:00:36Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,12342.22
7927038127,2026-04-12T10:00:49Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,6100.0
7926372867,2026-04-12T13:00:36Z,vw,buggy,1978,,1200.0,1200.0,8180.18
7926936883,2026-04-12T05:00:05Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,2657.5
7927092018,2026-04-12T12:00:44Z,dodge,ram 1500,2002,72000.0,4500.0,4500.0,7899.0
7927037471,2026-04-12T06:00:14Z,ford,f-350,2008,126000.0,9800.0,9800.0,10400.0
7927044268,2026-04-12T13:00:36Z,Freightliner,M2 106,2014,195000.0,68000.0,68000.0,10400.0
7927042523,2026-04-12T11:00:35Z,GMC,Sierra 2500 HD,2013,181000.0,5000.0,5000.0,7560.0
7927197968,2026-04-12T04:00:06Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,4449.78
7927199298,2026-04-12T08:00:34Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,7560.0
7927172041,2026-04-12T09:00:16Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0
7927019087,2026-04-12T13:00:36Z,Honda,Civic,2013,112885.0,7999.0,7999.0,6022.12
